Id,Sales
228,7793.239012643359
229,8063.395072197479
230,8054.504106642297
231,9466.751977270642
232,7907.362334141638
233,6858.618686756643
234,8299.275469094924
235,8491.596303103595
236,7442.09787781419
237,7252.5105339155025
238,7835.701297198852
239,7658.62149918813
240,9395.15560404723
241,8243.170748388757
242,7205.125958428512
243,8226.929634677324
244,8086.066687936532
245,7347.718233645663
246,8245.995222778593
247,9308.750595780428
248,7798.075224273168
249,8659.315145992976
250,7280.220368236008
251,8258.232203021422
252,7329.249946126431
253,8218.981294502812
254,7722.269358393558
255,9548.239756579145
256,7928.491732074489
257,7424.811922056441
258,8356.432742125857
259,8227.892422374265
260,9010.470929717449
261,7790.5291421372085
262,9096.837853162966
263,8262.570003979
264,7940.926842299781
265,6677.005299401711
266,8447.843304797823
267,7370.8113166736675
268,9096.398901187245
269,8019.926972055975
270,6910.541518960836
271,7159.81881815149
272,6685.0908537010555
273,8447.502255968873
274,7540.302489960055
275,9278.785032327058
276,9016.728741229519
277,7882.370891087412
278,8127.836714366486
279,9301.519042370921
280,9426.168837101848
281,7323.788991485476
282,8168.325158251948
283,9290.403038534696
284,9447.58486512097
285,9434.398617529136
286,7630.897246920143
287,8512.65451231768
288,7841.474093138236
289,8013.093475985313
290,8585.925252842742
291,9289.459339003952
292,8182.528513876459
293,6897.443925957174
294,9377.450540140566
295,8182.216221608444
296,8531.988185274098
297,7459.718395850765
298,8260.88894655575
299,9124.131960718656
300,7253.982539903548
301,8265.396362598427
302,9525.268346584171
303,8047.474436768933
304,8478.020196603029
305,8261.691680070982
306,7890.056806874507
307,7608.565157131032
308,8199.944942764827
309,7816.210741275804
310,7474.0596599819655
311,7939.221128606344
312,7090.166823593439
313,8195.19575309168
314,7797.628106832269
315,7201.197892493706
316,9152.1825302171
317,8867.400819959568
318,9287.723686063342
319,7634.382023983377
320,9393.408579625873
321,9301.780488366721
322,7773.73978851536
323,7669.397169571828
324,8464.407459819373
325,8492.20555474573
326,9283.938618280805
327,8849.285681918373
328,9407.819359442079
329,8326.07800589714
330,8435.085226646104
331,6759.136032532863
332,7909.66790314296
333,8872.004854473918
334,9295.036222365543
335,8428.778363199039
336,8183.12060304511
337,7051.458197108893
338,8304.352463004914
339,8304.168859047077
340,8314.971064093024
341,8229.06754013566
342,8326.17208307515
343,7295.507917247142
344,9259.668310409808
345,9169.598558128422
346,8839.408125827256
347,6607.056319287857
348,7543.048180728248
349,8032.917183217932
350,6964.343610833259
351,9106.954003731442
352,9384.19698954055
353,7985.342101253472
354,8265.494993938306
355,6894.416779983829
356,8561.229652380849
357,8198.392348954216
358,9246.629356926354
359,9514.360442275542
360,8839.555151194527
361,9170.190502942196
362,9387.329672387548
363,8095.274442762705
364,9229.910871030022
365,8332.060216568949
366,8261.51294089175
367,7933.682440777232
368,8548.530970508025
369,9105.447944868647
370,8263.34133227538
371,7339.460000044899
372,8597.772435703393
373,9471.2052328592
374,7572.285670148199
375,8140.896329388176
376,7845.231068193075
377,8314.2111127998
378,7935.088998760623
379,9329.4578526345
380,7411.973616140747
381,7864.0939264587805
382,7511.438902877779
383,9253.54993115922
384,8292.683900553957
385,9406.391041701992
386,6947.156549312755
387,7193.0999349744925
388,8923.795533179791
389,8779.56871191888
390,7921.850264105209
391,9088.106997263489
392,8199.53149215652
393,7316.926721241549
394,8437.290399010553
395,7893.694732835281
396,8784.959793578584
397,8592.683769369949
398,8582.7502831734
399,7839.347088707784
400,8363.094184381498
401,7264.887634642424
402,7869.379028418303
403,7929.36527060046
404,9432.485494081235
405,8357.47410026529
406,8919.631109818292
407,8740.310704165027
408,9240.495171904513
409,9326.171995628241
410,9170.855630932809
411,8160.246488528645
412,8382.238430013154
413,8124.271891749032
414,7092.103793238796
415,8563.94143409942
416,7526.097350018161
417,8882.640760208938
418,9390.0949027118
419,6641.543009183705
420,8135.413527891986
421,7906.662890069894
422,8381.673965795693
423,9616.952186379105
424,9302.324531203683
425,9543.048955341017
426,9233.48280065303
427,7936.336322221949
428,7352.875712353108
429,9391.629532370693
430,7248.468635049788
431,8324.465827378437
432,8496.161775675884
433,7936.904812923322
434,9367.178346443177
435,7082.169361844184
436,7865.389808709825
437,9411.280356132613
438,7461.21328006495
439,7376.120378734549
440,7691.187634854638
441,8167.033182933214
442,7291.159016167855
443,8984.620824052281
444,7318.569174481964
445,8252.332892592944
446,7543.733198093119
447,8414.271049538436
448,8148.928252128334
449,7564.3593016879995
450,9678.938110459878
451,7899.339032686703
452,8328.421350657647
453,7815.301601822882
454,9635.258605911398
455,9250.772853107763
456,8272.464195206585
457,9122.760673412278
458,8074.805120737632
459,8193.338740922145
460,8120.266161757632
461,8321.312675385465
462,8455.388369734792
463,6882.451792207331
464,7278.892812159009
465,7774.040001969986
466,7321.542227256705
467,7246.911089600118
468,7604.2647104461985
469,8251.328192257955
470,7940.247577586189
471,8621.878508643833
472,7028.390160958965
473,8744.470699526573
474,8351.148447553958
475,8658.943904971558
476,9097.280753888894
477,8220.906599670892
478,8267.270449598609
479,8356.059209574452
480,9387.069047796413
481,7535.660565207564
482,9061.702373392493
483,7485.911157640234
484,9529.921505672732
485,9306.734839992403
486,7016.827911698732
487,8458.344066752883
488,8483.529921037529
489,7362.463236061542
490,7378.246172684221
491,8661.224393459725
492,7910.73317377157
493,7925.382685722887
494,9164.231621411993
495,8139.078457285434
496,8987.860542611594
497,7613.87381700187
498,7096.42877363393
499,8197.883172411237
500,8245.393086212503
501,9301.34128027073
502,7297.763877460372
503,8324.948439044094
504,9068.290526361485
505,7716.807932213203
506,7660.403931198017
507,8127.698525171405
508,9113.853520330249
509,8560.130179706655
510,7262.181227371916
511,9409.90387804245
512,8360.190585696342
513,9231.489955140229
514,7171.654027816128
515,8065.800603613684
516,9277.87576467644
517,6998.917671654571
518,8134.221630257367
519,9160.954740397365
520,7438.20680349183
521,7147.36112777917
522,7276.69501625706
523,8745.601538391626
524,8280.303296935925
525,7770.09080464225
526,7567.874676914997
527,7539.60568839691
528,8345.610424613104
529,7870.5549648198385
530,9355.781251052535
531,7804.029630639591
532,8327.747788841627
533,9023.760711243945
534,8307.916670007935
535,7876.183411255965
536,8206.437946910033
537,7014.014105559866
538,9370.159960429546
539,7773.512054436991
540,6949.816325585219
541,8235.256223005817
542,7560.277752806385
543,7863.574611631462
544,8400.949698494836
545,7247.121834589626
546,6645.164538052523
547,9304.967488583108
548,7307.762835962204
549,7074.508043285125
550,7979.272514778791
551,7789.336787770641
552,7516.278727637258
553,7740.102891059318
554,8878.262130179046
555,8368.850823902667
556,8990.981078388584
557,7734.187288724137
558,8046.107408392396
559,8328.99391265249
560,7659.671127358645
561,9240.650361883476
562,8904.943034077825
563,8477.624959366438
564,7013.23782185992
565,9186.522234118931
566,6515.629130843748
567,8167.960827172203
568,8713.121380503764
569,7417.586958540602
570,8273.701725130479
571,7508.120392403912
572,9111.328028770318
573,8493.137336716973
574,8398.839495831811
575,9024.617240893289
576,9295.888288852608
577,7216.56776852624
578,8824.944692306275
579,7531.794240472475
580,6760.139787401656
581,7387.579356879551
582,8195.617982770105
583,7567.6947261890355
584,8663.226090669676
585,8818.969879963852
586,9258.534071627022
587,8758.142120066472
588,7259.731813382465
589,7876.544590973364
590,8545.880730641607
591,6957.681941590085
592,8314.819767724057
593,9098.515241582496
594,8913.821901534118
595,9214.344611979373
596,8322.042821104142
597,9572.063747550861
598,7617.678692982326
599,9388.562907791966
600,8323.447214563981
601,9286.960760780874
602,8076.223843181487
603,7519.647058780737
604,7558.220272401849
605,7492.428324266549
606,7746.931811281572
607,6810.69948478773
608,8399.184286660357
609,9057.963807745142
610,8899.581706112604
611,8300.890687864287
612,6894.426928846635
613,8330.546554087921
614,7839.063993058437
615,8949.295384168568
616,7276.9499063839285
617,9285.34656500306
618,8354.542188368627
619,7079.6509865538155
620,8415.441711477171
621,6859.327156508804
622,7734.704854662337
623,6180.168237768678
624,8094.180688717727
625,8369.151304052497
626,7811.926789046538
627,8931.225354863842
628,8249.854434248888
629,8210.986559556022
630,7680.927703281928
631,9415.394021590979
632,7839.414970899874
633,9231.655224651216
634,8325.046964984213
635,8873.940051535623
636,8635.898428065822
637,7772.471623526374
638,7534.162199243837
639,9173.275059837586
640,8368.374321294072
641,8375.929476209607
642,8098.28826644068
643,8518.588748671253
644,6609.461492669817
645,9039.84059008236
646,8227.562908446978
647,9231.490704269885
648,7306.098474883779
649,7045.570954204324
650,8925.384604290262
651,8376.914973464429
652,8297.615536012989
653,9248.084482584145
654,7534.315754780268
655,8470.048297949203
656,7510.904781227076
657,7880.950585238024
658,8087.9181730974815
659,8491.7510025955
660,6917.188803835631
661,7158.28406485408
662,7709.064439550772
663,9504.71689549775
664,7948.27165249718
665,8404.211898226084
666,8461.66336827481
667,8054.887768026504
668,9358.110029740617
669,6744.440585611385
670,8608.425683039884
671,7792.5708876523795
672,9068.48502545973
673,7653.120657529319
674,8224.12701358799
675,6717.421969399357
676,8364.45122277319
677,7006.41009252164
678,9216.107649704338
679,7589.028862748155
680,8496.644123580689
681,8296.140495667967
682,9178.623262898576
683,8107.785430764936
684,8812.824810538794
685,7498.245063041919
686,7524.343342951098
687,7224.4217201161855
688,8328.41400732156
689,6882.519184118044
690,8163.83601966701
691,9231.160600619729
692,9302.293378407041
693,8063.365185508676
694,7469.88787598281
695,9454.992298172492
696,7536.018856912792
697,9114.967357949876
698,8355.263212420117
699,8399.708048189024
700,8351.977756618977
701,9373.880896715118
702,8004.050269607383
703,9174.880857964983
704,8793.034488383908
705,9451.908486861821
706,8319.103202287512
707,8346.130801854542
708,8640.261556762342
709,8166.786429426261
710,8351.025898582664
711,8113.313697022448
712,7647.013202092121
713,8538.213539339726
714,6967.733263477434
715,7209.236697555749
716,8515.590234124918
717,8312.380712726748
718,8367.632603752025
719,9133.228774782046
720,8325.777511523727
721,7782.840637671111
722,7013.001754267581
723,8106.546608299215
724,8668.037354125903
725,8572.37423597607
726,6893.9375375692525
727,8169.865990975925
728,8347.886101992923
729,7186.087960433688
730,8202.621285340752
731,8807.06076625439
732,8343.112902508252
733,9164.703546808289
734,6639.1794007748895
735,7640.695631906124
736,8812.332731916405
737,7898.548978518147
738,8861.22058971749
739,9098.511803691443
740,7126.310775301628
741,8396.509403194968
742,7255.732452390291
743,7708.184411550033
744,9109.875142808924
745,8361.78776386156
746,6944.632171995914
747,9378.24688940919
748,8565.919240413232
749,8256.426842658833
750,7755.972324632262
751,7815.36566257456
752,8475.228065685411
753,7624.437538838118
754,7974.0102070333
755,8191.53228887957
756,7384.194726883424
757,8117.353681303205
758,6943.780608742788
759,6908.41907490678
760,8553.149891355037
761,6939.579509115084
762,8167.84720357087
763,7844.127012401006
764,8294.262548491417
765,8269.181104270978
766,6963.03140889721
767,8948.866020424477
768,6874.124258316468
769,8424.191427675645
770,7349.094854340653
771,8137.660895973034
772,8117.314861038532
773,9201.94511000057
774,9305.489900575785
775,6931.587297472846
776,8491.73126518118
777,8279.441346516032
778,8871.117048611313
779,7617.869235436855
780,8331.49254174107
781,7662.956025342057
782,8805.055419308977
783,8405.33096297512
784,8306.346397857864
785,9325.525397645863
786,9707.658205779233
787,8144.7184972309815
788,7865.205128174758
789,8888.057944436636
790,7396.52903307894
791,8491.33693603334
792,8189.905176698841
793,9375.771627835486
794,7732.658158569477
795,8289.212536764579
796,7023.979390455247
797,7408.581905624183
798,7301.15175337567
799,7642.5532883404185
800,8228.410821459964
801,8075.756813223305
802,8601.479257112847
803,7363.455032281679
804,7737.211520229267
805,7054.031379723671
806,8172.751940555878
807,8297.93154342773
808,8187.449961496994
809,8552.079930874033
810,9155.841429615162
811,8772.394328464838
812,8426.040402344472
813,8225.939210223265
814,9156.005602144
815,7684.797494663868
816,9152.852522612191
817,9365.432987761358
818,7620.947478938658
819,8217.260931843908
820,9044.579659335814
821,7737.371427205711
822,9286.040579391296
823,7700.927606720007
824,8051.436593819204
825,8692.485000176117
826,7753.31348302598
827,7529.426022165163
828,8860.95304149306
829,7527.872532995734
830,7364.296879307112
831,7540.743924710746
832,7453.093196849656
833,7274.927757440275
834,9192.289295172055
835,7393.130055360609
836,8338.591430838613
837,9018.645570996818
838,7447.737327024739
839,7614.905909902182
840,7684.757845150655
841,9062.949236100745
842,8158.587188796282
843,7334.261698637257
844,9228.571341153773
845,7268.370613833916
846,7742.5239647292
847,7633.998588575037
848,7710.4505253730795
849,8098.852621427927
850,7483.268280315953
851,7450.500639529286
852,7410.352847971597
853,9547.257790768632
854,9044.318383931311
855,9348.158153059638
856,8111.956066590276
857,8444.23984802085
858,6931.955721506906
859,8901.820602148244
860,8151.981167098086
861,9488.277027068234
862,8338.947921228297
863,7881.799026365207
864,8554.410184331386
865,8432.242562516714
866,8166.205153447351
867,8611.530490852521
868,9466.900726484499
869,8441.282917634322
870,7698.26560969246
871,9336.306912113745
872,7499.481422022357
873,8419.651024802062
874,9079.162699892253
875,8712.115023370503
876,7625.89699065634
877,9580.998065607011
878,7225.705005447745
879,9327.393062212985
880,8282.354348507642
881,9678.723966831501
882,7777.0698623139
883,8618.413950422808
884,8712.303131608985
885,7454.02747393407
886,8371.789690682652
887,8548.702554560627
888,9002.18164200169
889,8123.315776926957
890,8517.720083473892
891,7455.360638953731
892,8337.824090062662
893,8599.168428010005
894,8928.631182520323
895,8208.009373052048
896,8048.6243942077535
897,9386.441182617305
898,8440.790629018775
899,7948.241480237888
900,8462.406716535605
901,7855.2936400724175
902,8442.62291000387
903,8688.261761851474
904,7542.600989689782
905,8034.583887513045
906,9876.452243580823
907,8663.243934089809
908,9018.067788157434
909,9456.002304313051
910,7579.814643836665
911,7372.534162142546
912,9450.008158683366
913,8499.859076110319
914,8628.460843680958
915,9163.215330431802
916,7972.036947101811
917,8400.287661147615
918,8313.275677833042
919,7724.422078828257
920,7675.473107375344
921,8420.443928872035
922,9131.440669234958
923,7788.891497558734
924,7551.432667110643
925,8336.950218215907
926,7868.43663812392
927,8412.056314251055
928,7034.937458185981
929,9121.656186730688
930,7467.254027872478
931,8218.60124134414
932,7991.350611586304
933,8387.57140133855
934,6826.623040278699
935,8081.991449607857
936,8378.241811617301
937,9501.013697930459
938,9283.894403491857
939,8142.782557263232
940,9043.34402118164
941,8388.085092281846
942,8725.710269539282
943,8604.460325143476
944,8328.463384811614
945,9450.799943756629
946,9811.007727932516
947,8004.726854359091
948,7776.847819713758
949,8633.04303408857
950,7441.274257011978
951,7452.956338263411
952,7925.760030044105
953,7440.084146040717
954,7635.486061356997
955,8550.963003112232
956,8616.130410327565
957,6946.8994224376775
958,8202.722763943375
959,7572.0124568936635
960,7742.15141535823
961,7918.506443695478
962,8395.374103714725
963,8499.19925878336
964,8267.464183427239
965,8982.069126130371
966,8367.194260072723
967,8687.891419384057
968,9341.988588533306
969,7515.968141967359
970,8722.155230847678
971,8450.481291326138
972,7017.092589911401
973,9056.415269982464
974,8003.508785893162
975,9347.176898338259
976,8775.308382156996
977,8507.88999692965
978,8858.490193374846
979,9721.09526724344
980,8695.038387771187
981,7526.838555503729
982,7663.387091378081
983,8691.005472532499
984,8099.650560102818
985,7257.161121899955
986,7589.8547178555355
987,8421.670149391497
988,7595.050123761909
989,7150.261118465575
990,8415.247737950525
991,8384.210347381917
992,9569.194379451123
993,8314.294827742295
994,7334.049026657379
995,8302.15870599627
996,8191.54408945173
997,9526.507217941798
998,7486.755598994664
999,8883.34560728364
1000,7617.46689945211
1001,8410.07358595827
1002,7368.035260961841
1003,7547.417527191823
1004,8753.888565909809
1005,8492.006862534732
1006,7543.607453631324
1007,9578.771764844061
1008,8631.677051990837
1009,7901.150605073522
1010,8337.810425739472
1011,6641.699065837857
1012,9604.568826865998
1013,7247.533639862236
1014,8307.242499796608
1015,8282.086164517277
1016,8072.719487851111
1017,6993.270017782382
1018,8962.365264186124
1019,7929.87527244087
1020,6906.137796406595
1021,8435.03885409581
1022,8412.17094066155
1023,8447.266975594513
1024,8262.680719750757
1025,8723.209052405742
1026,8407.404124385273
1027,9086.412560270805
1028,7741.694035766539
1029,8493.934054965504
1030,8429.932707209615
1031,8251.897653728916
1032,8123.223548097793
1033,9334.765179003734
1034,8951.742189668952
1035,8445.809665535357
1036,8428.076093913542
1037,8241.6146646789
1038,8364.726154240503
1039,9637.053257000078
1040,9630.57452779456
1041,7306.34771121231
1042,7094.569213818168
1043,7378.2620626578
1044,9537.0337782148
1045,8567.185085464978
1046,7908.348677522825
1047,8774.834722424035
1048,8927.312264609425
1049,7409.447302276056
1050,9573.45320763451
1051,7773.6885042407175
1052,7994.862631039058
1053,7319.696367901861
1054,9013.977496965144
1055,7821.860714601498
1056,7404.358320267711
1057,9046.946934956939
1058,8614.556486845111
1059,8645.390269070043
1060,6889.575595212422
1061,8788.02041584334
1062,8624.378571075213
1063,9669.46976505944
1064,7068.655407068896
1065,9271.100704097888
1066,7541.332537360481
1067,7758.263056808198
1068,8913.082047971327
1069,9535.964755507248
1070,8843.728637079259
1071,7327.416209167222
1072,9323.012505815108
1073,7529.771269314747
1074,7616.758601608125
1075,8427.882129043532
1076,7663.502898697443
1077,7474.415121308346
1078,8149.8496402574265
1079,8490.13797390194
1080,8524.312730828477
1081,7429.938504775321
1082,7511.331447305233
1083,8363.868748362793
1084,7954.267228878799
1085,8230.004686219749
1086,8220.930034185269
1087,9662.354807795251
1088,8070.748327045565
1089,7000.3377384039795
1090,8470.75834906345
1091,8667.052512706492
1092,7595.871552522757
1093,7402.367352628338
1094,7997.606780083067
1095,7816.868530752244
1096,9589.279260498613
1097,8413.494510310858
1098,7354.003816442473
1099,8396.917856777465
1100,8253.144695324056
1101,7499.542034129425
1102,8416.37733806566
1103,9501.08913320563
1104,7959.203356168328
1105,8838.236410498059
1106,7430.6496694176985
1107,8428.867133124213
1108,7480.69219359546
1109,8388.805304671654
1110,7881.831348508265
1111,9745.52611666024
1112,8092.314256274639
1113,7578.228470608272
1114,8529.096485768969
1115,8397.900535574247
1116,9196.647038393998
1117,7951.501372712726
1118,9284.798294037006
1119,8433.29455262562
1120,8105.006274661616
1121,6814.972236215792
1122,8622.395581731897
1123,7523.11221799601
1124,9284.35027335637
1125,8185.6385393773035
1126,7053.33329124666
1127,7307.760635075607
1128,6823.22483727711
1129,8622.047486867228
1130,7696.105062357363
1131,9470.504484139983
1132,9203.034135680437
1133,8045.240563220364
1134,8295.7776864178
1135,9493.708176609322
1136,9620.933223916805
1137,7475.118416165134
1138,8337.102617596936
1139,9482.362517220392
1140,9642.79170498158
1141,9629.333030803524
1142,7788.571498141794
1143,8688.545782464827
1144,8003.498841422129
1145,8178.6638639459225
1146,8763.330289328062
1147,9481.39932094971
1148,8351.599413160373
1149,7039.9651032518295
1150,9571.208411702033
1151,8351.280668964506
1152,8708.278887214463
1153,7613.856108739619
1154,8431.578764720303
1155,9312.656295187222
1156,7403.86977011581
1157,8436.179303537654
1158,9722.08011957973
1159,8213.755132019243
1160,8653.19592517223
1161,8432.398082631387
1162,8053.085269276213
1163,7765.778029560697
1164,8369.375663767272
1165,7977.713551179547
1166,7628.493661986353
1167,8103.265321089749
1168,7236.669637117183
1169,8364.528356299637
1170,7958.747001324573
1171,7349.994597049779
1172,9341.286386709997
1173,9050.621114151405
1174,9479.627809588845
1175,7792.128270359014
1176,9587.49614272332
1177,9493.975024054113
1178,7934.365152685948
1179,7827.866825433137
1180,8639.301950577057
1181,8667.674351427515
1182,9475.764542675717
1183,9032.131719128749
1184,9602.204647841962
1185,8498.11462365647
1186,8609.373922932467
1187,6898.7997822668185
1188,8073.101528877121
1189,9055.320267568848
1190,9487.091422176229
1191,8602.936760302739
1192,8352.203734833263
1193,7197.1612941930425
1194,8475.940233171184
1195,8475.752835973883
1196,8486.77821352021
1197,8399.099931153503
1198,8498.210644459541
1199,7446.253057697284
1200,9450.992812616287
1201,9359.062228055689
1202,9022.050093694425
1203,6743.578117009214
1204,7698.907478828697
1205,8198.897127032275
1206,7108.246929078748
1207,9295.12344328753
1208,9578.094242086987
1209,8150.339148524619
1210,8436.279972591614
1211,7036.875416738531
1212,8738.124480174236
1213,8367.790993520155
1214,9437.68447562822
1215,9710.9468590343
1216,9022.200156591287
1217,9359.666402391593
1218,9581.291645855707
1219,8262.542681465256
1220,9420.620587447376
1221,8504.220426215847
1222,8432.215650718299
1223,8097.612204511869
1224,8725.163444774771
1225,9293.586269395691
1226,8434.081816489099
1227,7491.113186229796
1228,8775.422233828735
1229,9666.90006720917
1230,7728.749011922116
1231,8309.10711180958
1232,8007.3334352148695
1233,8486.002561707663
1234,8099.047821845728
1235,9522.224199962631
1236,7565.124926547104
1237,8026.585998288566
1238,7666.645156387152
1239,9444.748028248492
1240,8464.03059936077
1241,9600.74682119696
1242,7090.704784547301
1243,7341.729336519668
1244,9108.180936635308
1245,8960.974403342821
1246,8085.535576226213
1247,9275.887059507952
1248,8368.953671309924
1249,7468.11437208886
1250,8611.624653942445
1251,8056.798354432014
1252,8966.476864222719
1253,8770.228436145806
1254,8760.089725095655
1255,8001.32789328848
1256,8535.895552770437
1257,7415.000163046187
1258,8031.980289938264
1259,8093.205842021066
1260,9627.380382412304
1261,8530.159358265664
1262,9103.930476694037
1263,8920.90532898576
1264,9431.423558943483
1265,9518.870457471628
1266,9360.345271861486
1267,8328.857043346714
1268,8555.435316645911
1269,8292.13921491312
1270,7238.646624366515
1271,8740.89228703783
1272,7681.606445612821
1273,9066.175910076858
1274,9584.114005568063
1275,6778.777298548156
1276,8303.5110361701
1277,8070.0344325272
1278,8554.859190652522
1279,9815.658138544297
1280,9494.530306762916
1281,9740.228073975853
1282,9424.266312787295
1283,8100.320914887859
1284,7504.806065843329
1285,9585.680340525585
1286,7398.24194852709
1287,8496.469137686894
1288,8671.712307495796
1289,8100.901150551215
1290,9560.723995486533
1291,7228.506948589816
1292,8027.908653340264
1293,9605.737148386135
1294,7615.381877115568
1295,7528.530964760405
1296,7850.107479598789
1297,8335.78395019415
1298,7441.814308746736
1299,9170.262872071977
1300,7469.790758252698
1301,8422.845943518609
1302,7699.60664858494
1303,8588.129726959773
1304,8317.304973288317
1305,7720.658885464537
1306,9878.924685758417
1307,8062.55926496661
1308,8500.506381690462
1309,7976.785628994382
1310,9834.342766914959
1311,9441.913576035908
1312,8443.393156877086
1313,9311.256677218986
1314,8241.650465247469
1315,8362.632978440412
1316,8288.050726931831
1317,8493.25084188204
1318,8630.096526972928
1319,7024.663233483563
1320,7429.2946861618975
1321,7934.671568520981
1322,7472.825234007195
1323,7396.652224340236
1324,7761.388736067657
1325,8421.820486173132
1326,8104.312976405199
1327,8800.02633587988
1328,7173.616674670799
1329,8925.151269444521
1330,8523.703018187549
1331,8837.857499672918
1332,9285.25034504838
1333,8390.770386456577
1334,8438.092108992454
1335,8528.715236071557
1336,9581.025636785718
1337,7691.367235893381
1338,9248.936918688423
1339,7640.590010427941
1340,9726.829412480287
1341,9499.031732100171
1342,7161.81555047088
1343,8633.113288402415
1344,8658.81947997518
1345,7514.591666854121
1346,7530.700677404887
1347,8840.18510283087
1348,8074.188807892575
1349,8089.140977329159
1350,9353.584410951098
1351,8307.251682646393
1352,9173.569522900612
1353,7771.196365825628
1354,7243.060958433914
1355,8367.271297439682
1356,8415.762761416725
1357,9493.526741961648
1358,7448.555625828033
