Id,Sales
380,5949.121
381,5261.1377
382,5374.3584
383,4752.4917
384,9743.327
385,5810.6216
386,5180.45
387,6837.562
388,8481.214
389,7068.0576
390,6147.2617
391,8464.122
392,5033.2036
393,5537.5854
394,6140.552
395,8241.872
396,6375.7334
397,6482.3633
398,5721.241
399,4977.553
400,3699.9995
401,5309.854
402,7919.4126
403,7928.815
404,10127.903
405,10805.374
406,7590.192
407,5044.7827
408,4732.7725
409,9968.587
410,10184.309
411,7498.3394
412,7735.014
413,7420.1787
414,5674.675
415,3823.8308
416,9556.086
417,6571.675
418,6128.9307
419,5981.708
420,3066.259
421,11032.496
422,5602.9634
423,5101.988
424,4531.467
425,5639.2886
426,6091.973
427,8223.812
428,6049.702
429,4609.0684
430,4742.4927
431,3950.2185
432,3202.782
433,6720.5825
434,16025.245
435,4492.812
436,5591.8955
437,6616.86
438,5188.981
439,5068.939
440,4705.8345
441,3990.9004
442,7169.1626
443,6636.5933
444,4047.477
445,8509.484
446,5475.4453
447,4478.4697
448,8269.455
449,7394.4263
450,8816.34
451,5122.317
452,6489.509
453,4669.709
454,4640.239
455,13999.5
456,9905.192
457,6138.1797
458,5324.1357
459,4838.048
460,5630.818
461,4872.9365
462,10286.194
463,4802.941
464,5515.803
465,6690.5283
466,4606.7344
467,6112.327
468,6888.5557
469,6639.4487
470,6973.691
471,4070.88
472,5260.5654
473,6416.9517
474,8371.646
475,8037.7754
476,6660.4624
477,4274.6445
478,7201.401
479,5733.8887
480,4301.752
481,6747.7266
482,6999.153
483,6581.4287
484,5887.3315
485,5868.611
486,6481.059
487,5290.0874
488,6691.4346
489,6418.347
490,6027.9985
491,8528.14
492,6106.855
493,4354.5312
494,12051.691
495,5911.432
496,3445.0083
497,7029.943
498,8120.946
499,9740.243
500,4833.108
501,5679.256
502,5765.2524
503,7079.8384
504,5455.8276
505,8153.069
506,3257.346
507,5782.314
508,6014.668
509,5317.766
510,4944.2354
511,6502.9546
512,8375.033
513,5265.5557
514,8049.6978
515,6789.419
516,8078.125
517,4689.7295
518,6142.5024
519,6314.7334
520,7382.376
521,7720.7593
522,5149.211
523,8195.45
524,6838.638
525,7285.814
526,3968.7976
527,3837.8303
528,7881.3594
529,6183.646
530,8603.548
531,6686.6177
532,5477.101
533,7943.9995
534,7049.9395
535,6941.81
536,7399.7954
537,6080.276
538,8564.47
539,10762.187
540,7117.613
541,4977.373
542,5474.3486
543,4105.392
544,3378.8013
545,7780.1416
546,5179.383
547,7982.348
548,4656.6226
549,5768.3
550,5520.13
551,9361.721
552,4829.5176
553,5188.011
554,5693.76
555,6585.5356
556,4911.9316
557,6770.194
558,7060.2554
559,7072.4478
560,7201.841
561,6874.3
562,5546.2656
563,4489.355
564,4967.645
565,10190.361
566,9278.402
567,6199.39
568,13705.863
569,5620.8154
570,5025.7295
571,5862.8257
572,8445.06
573,9645.559
574,6829.0303
575,7558.4336
576,7629.91
577,7726.321
578,6385.477
579,5560.3237
580,4675.0083
581,4912.8926
582,4041.497
583,5134.698
584,8047.41
585,16045.325
586,6515.235
587,4887.568
588,6987.467
589,4197.544
590,5860.377
591,4286.5063
592,8523.635
593,6141.483
594,5579.588
595,12423.118
596,10906.947
597,5211.1973
598,6517.709
599,3643.2114
600,5171.7163
601,5221.338
602,8212.963
603,4732.9033
604,4293.336
605,5554.9375
606,5488.8213
607,6706.9746
608,6785.483
609,3388.2295
610,6825.748
611,7879.683
612,7536.003
613,4996.0474
614,4475.7153
615,7770.3823
616,4662.0537
617,8932.825
618,4463.943
619,4719.946
620,6656.2837
621,5824.894
622,4636.5977
623,5877.888
624,6738.735
625,8736.217
626,10076.683
627,5567.2017
628,3740.9019
629,5397.029
630,5818.564
631,4575.0815
632,6328.759
633,5846.5586
634,10847.265
635,6773.5137
636,6078.861
637,7101.609
638,4745.3027
639,8804.995
640,5380.2007
641,12139.029
642,5954.9575
643,5220.4116
644,5150.66
645,4020.9473
646,6196.263
647,16917.195
648,4248.433
649,4431.7026
650,9273.111
651,5720.3735
652,6760.1597
653,7466.652
654,5840.65
655,4786.609
656,4437.57
657,8712.41
658,5621.995
659,6704.9663
660,6637.7896
661,4569.329
662,6577.174
663,5749.3706
664,3829.7007
665,7779.7705
666,7953.052
667,4419.9663
668,7434.056
669,6639.208
670,4519.2896
671,8923.084
672,6076.397
673,7397.7417
674,4449.8413
675,4783.3228
676,5668.432
677,3891.4172
678,7230.6733
679,4037.459
680,5796.7046
681,4593.3687
682,5921.1494
683,5631.387
684,6832.6855
685,6782.7266
686,7465.0713
687,5756.2573
688,6264.126
689,6006.8936
690,8442.805
691,8781.738
692,6350.9883
693,3237.8867
694,5823.5
695,6802.344
696,4068.9543
697,9589.356
698,5294.505
699,6670.3613
700,10186.368
701,6870.6875
702,4351.558
703,10087.501
704,9175.045
705,5048.889
706,8572.814
707,8866.084
708,5753.6553
709,5167.3228
710,6728.5293
711,5265.3647
712,5658.028
713,6954.335
714,4770.15
715,5775.9746
716,6954.07
717,6432.762
718,7713.9653
719,5584.412
720,6325.6084
721,4045.2808
722,7254.9487
723,6589.0605
724,5813.05
725,6254.3945
726,7201.868
727,8599.479
728,5507.9067
729,5087.3115
730,6148.311
731,6935.1387
732,6055.2095
733,4254.565
734,4382.898
735,6903.5786
736,7113.683
737,5361.6396
738,7776.6475
739,5612.704
740,6329.9966
741,4942.3726
742,3495.6885
743,6687.2236
744,5973.361
745,6573.499
746,8702.851
747,7728.1562
748,4623.256
749,7845.621
750,4002.7615
751,3255.6807
752,7148.7803
753,10784.524
754,7723.8013
755,6711.006
756,4607.0156
757,6052.421
758,8531.939
759,5979.6826
760,7233.915
761,5032.5654
762,4470.7017
763,5058.236
764,5510.1084
765,5321.704
766,5169.768
767,4797.259
768,4207.0444
769,6841.7896
770,6759.9146
771,5513.652
772,5851.49
773,6462.1333
774,5449.6016
775,5310.5635
776,8115.3477
777,6943.657
778,5477.629
779,3708.275
780,10758.338
781,6151.379
782,5438.422
783,8284.652
784,6886.309
785,7171.741
786,5609.2197
787,6858.241
788,8632.498
789,12324.152
790,5006.896
791,5022.916
792,5174.869
793,6598.7773
794,5751.2246
795,7464.5303
796,8585.097
797,5756.4165
798,4067.503
799,5842.1934
800,7906.5522
801,4840.439
802,6975.301
803,4057.675
804,6684.711
805,7436.7935
806,6746.343
807,8051.902
808,5925.189
809,4197.508
810,6268.6206
811,6991.2534
812,8014.8706
813,6842.4224
814,7970.5327
815,6137.8345
816,4320.5747
817,9100.841
818,4265.02
819,9957.118
820,6228.4683
821,4055.1096
822,6353.248
823,5994.7993
824,7187.9644
825,9032.12
826,3957.1619
827,4461.4272
828,7249.2695
829,8315.051
830,9417.712
831,4938.1646
832,5598.2144
833,6108.7017
834,6230.8745
835,5637.197
836,9564.119
837,8159.7437
838,10042.785
839,4333.5103
840,5617.24
841,9571.1455
842,7560.8706
843,5264.094
844,9601.885
845,6022.866
846,5148.7593
847,5079.6694
848,4879.388
849,4956.796
850,5958.4062
851,4815.9424
852,4929.787
853,9676.98
854,6396.523
855,19354.268
856,6690.9175
857,4029.9902
858,7983.231
859,8629.361
860,6698.3438
861,7349.524
862,5630.861
863,7941.1665
864,8400.842
865,5406.8394
866,5641.963
867,6598.853
868,8454.255
869,7497.174
870,8125.5713
871,5580.046
872,4975.802
873,5639.504
874,9983.469
875,10123.143
876,10279.839
877,8445.494
878,4439.4414
879,5651.173
880,4364.774
881,7978.215
882,12081.878
883,9100.085
884,5997.207
885,5391.6875
886,4087.0625
887,5887.8145
888,11660.499
889,6806.4785
890,5155.787
891,5547.8794
892,8111.664
893,3690.6016
894,7445.3247
895,4390.618
896,6564.752
897,6740.721
898,5272.562
899,7492.413
900,6962.8506
901,5586.9907
902,6934.0874
903,6824.9346
904,11151.372
905,5617.3047
906,8362.039
907,6924.1934
908,8825.174
909,6588.2373
910,9413.813
911,4867.752
912,4851.704
913,6472.608
914,5486.063
915,8599.881
916,7728.3184
917,5732.926
918,7565.069
919,6741.8853
920,9562.942
921,4174.456
922,14003.92
923,5164.6963
924,6145.145
925,8637.102
926,4764.6475
927,6561.459
928,6514.129
929,7798.634
930,5534.2695
931,5954.509
932,7570.345
933,7310.8604
934,7542.4673
935,5263.9033
936,6769.903
937,11275.098
938,6436.7393
939,4403.2554
940,6476.764
941,5606.4917
942,5596.864
943,7245.855
944,4007.6213
945,7937.3047
946,6302.843
947,7003.9346
948,7319.61
949,4459.985
950,5685.565
951,5373.031
952,8043.1055
953,8798.137
954,4873.174
955,5120.807
956,7099.3335
957,5808.516
958,5902.9126
959,7566.505
960,6737.0127
961,7426.0693
962,5681.721
963,4462.1846
964,6613.2446
965,7650.292
966,7596.7466
967,8403.174
968,8174.505
969,5809.735
970,8441.798
971,6185.073
972,7630.3687
973,9116.757
974,6469.923
975,10499.149
976,7669.58
977,7791.0728
978,5587.081
979,7413.529
980,7568.0205
981,6564.608
982,3855.4912
983,5540.7925
984,8212.571
985,6032.6113
986,4504.9224
987,8819.6875
988,6918.978
989,5762.196
990,5855.0576
991,5556.0186
992,7593.117
993,7003.467
994,7004.0815
995,5569.8574
996,8474.357
997,6752.2397
998,4103.54
999,5595.449
1000,5255.6455
1001,8516.605
1002,7783.415
1003,6390.6807
1004,11475.446
1005,6007.0254
1006,4953.653
1007,11395.196
1008,7096.219
1009,8427.365
1010,7696.8115
1011,5005.874
1012,6189.0625
1013,5581.4775
1014,8579.293
1015,12051.381
1016,5685.5054
1017,3381.7583
1018,5217.8027
1019,8968.082
1020,9141.11
1021,6411.8247
1022,6840.9604
1023,4707.936
1024,5380.7344
1025,3334.154
1026,5131.8286
1027,5885.4785
1028,7366.058
1029,7038.336
1030,7113.154
1031,8130.479
1032,8651.951
1033,7523.0327
1034,4997.3677
1035,9637.741
1036,11987.448
1037,5844.997
1038,7527.2026
1039,5517.866
1040,6843.891
1041,4070.585
1042,7545.7847
1043,5652.0244
1044,9050.824
1045,6896.82
1046,8315.693
1047,7681.799
1048,5181.888
1049,8906.096
1050,19583.729
1051,10557.903
1052,6188.071
1053,3304.5535
1054,6070.662
1055,8629.065
1056,5275.4644
1057,12416.461
1058,17194.357
1059,4297.5073
1060,5843.0405
1061,7686.035
1062,5425.6343
1063,10397.3955
1064,6657.814
1065,8185.373
1066,4330.0767
1067,6805.044
1068,6044.9956
1069,7200.144
1070,10176.133
1071,6040.281
1072,5737.346
1073,7399.9224
1074,5646.162
1075,5271.581
1076,7881.9683
1077,5798.48
1078,5691.43
1079,7775.7793
1080,6150.7275
1081,5944.1978
1082,6818.363
1083,7278.3335
1084,8146.143
1085,6358.0796
1086,7239.948
1087,5712.783
1088,3794.7317
1089,6470.1514
1090,6803.3433
1091,6059.462
1092,4488.1904
1093,8873.113
1094,7338.0713
1095,9542.605
1096,7102.0967
1097,5708.54
1098,5247.7007
1099,4241.6177
1100,10162.234
1101,5145.4453
1102,7598.7754
1103,14312.935
1104,6895.8135
1105,7501.1436
1106,4901.055
1107,4687.283
1108,7130.4214
1109,4198.273
1110,6065.285
1111,10143.119
1112,5361.348
1113,16928.85
1114,13922.617
1115,4747.4443
1116,7013.434
1117,5541.4746
1118,6828.6396
1119,5988.667
1120,10820.482
1121,7624.1484
1122,9495.748
1123,4441.6523
1124,7856.8237
1125,4795.4565
1126,8453.304
1127,6884.063
1128,6139.263
1129,6149.0796
1130,6118.183
1131,8449.482
1132,8747.447
1133,5807.8125
1134,10278.956
1135,6034.7754
1136,9241.3
1137,5443.487
1138,5338.008
1139,5444.531
1140,10851.166
1141,5941.9077
1142,7489.5977
1143,7017.9106
1144,8878.565
1145,4305.43
1146,7936.199
1147,6854.3633
1148,4028.107
1149,14820.995
1150,15914.562
1151,7287.8296
1152,6502.6445
1153,9192.055
1154,10789.381
1155,11034.9375
1156,5809.2417
1157,7977.332
1158,5895.626
1159,8615.027
1160,4115.5044
1161,6554.078
1162,5717.079
1163,5795.3174
1164,7700.9897
1165,5510.019
1166,4986.2114
1167,6760.437
1168,3949.3254
1169,4768.717
1170,5991.1753
1171,7302.8667
1172,9649.109
1173,8327.885
1174,7264.601
1175,5999.8677
1176,6072.909
1177,10777.614
1178,8033.1772
1179,5613.293
1180,4982.27
1181,7739.339
1182,4351.749
1183,7257.385
1184,3426.8042
1185,5728.99
1186,8035.1157
1187,6120.5356
1188,5430.076
1189,8419.091
1190,9289.1875
1191,11740.399
1192,5713.988
1193,9303.383
1194,3381.7937
1195,5305.5405
1196,6618.009
1197,4465.391
1198,8378.061
1199,5326.0713
1200,5183.757
1201,8888.259
1202,11136.088
1203,7802.3613
1204,5350.7573
1205,4886.388
1206,9073.452
1207,7481.587
1208,6561.966
1209,5331.7134
1210,6943.1143
1211,9495.667
1212,4813.205
1213,6707.307
1214,8239.522
1215,8822.927
1216,13044.271
1217,5288.968
1218,13308.546
1219,6580.4873
1220,4952.519
1221,3700.8008
1222,6511.632
1223,6048.3926
1224,5695.992
1225,6667.5435
1226,5181.1963
1227,4737.2256
1228,6972.208
1229,3618.302
1230,7576.644
1231,7023.0195
1232,7810.41
1233,8901.103
1234,5456.5923
1235,9079.677
1236,6480.132
1237,5709.0957
1238,5607.7646
1239,5534.47
1240,10212.039
1241,6224.2217
1242,5583.24
1243,7517.0723
1244,8614.789
1245,7473.0146
1246,6485.4434
1247,9269.451
1248,5166.598
1249,5666.07
1250,6528.9893
1251,8451.771
1252,6504.1084
1253,6788.3247
1254,6071.3335
1255,5100.168
1256,3913.7275
1257,4974.691
1258,7998.81
1259,7892.3647
1260,10512.155
1261,11244.095
1262,7484.72
1263,5090.4424
1264,5020.1523
1265,10576.035
1266,10708.534
1267,7882.8403
1268,8300.6455
1269,7767.959
1270,6042.476
1271,4086.5479
1272,10163.465
1273,7186.5317
1274,6650.8257
1275,6230.988
1276,3284.0635
1277,11524.693
1278,5703.0054
1279,5449.6797
1280,4704.237
1281,6186.1353
1282,6372.973
1283,8990.941
1284,5939.25
1285,4900.172
1286,4867.195
1287,4716.6064
1288,3232.498
1289,6919.816
1290,16776.432
1291,4736.6245
1292,5715.067
1293,7435.1055
1294,5385.751
1295,5355.3833
1296,4877.9917
1297,4381.7026
1298,7285.6055
1299,6719.4736
1300,4348.882
1301,9049.9
1302,5889.0054
1303,4646.9316
1304,8535.903
1305,7704.149
1306,9210.168
1307,5468.4097
1308,7174.1084
1309,4895.883
1310,4838.7217
1311,15782.756
1312,10225.147
1313,6029.465
1314,5722.3765
1315,4902.729
1316,5901.8433
1317,4653.2036
1318,8767.084
1319,5185.75
1320,5909.104
1321,6773.5264
1322,4740.4077
1323,6442.7773
1324,7244.286
1325,6986.62
1326,7055.7583
1327,4412.4634
1328,5631.5913
1329,6342.9365
1330,9015.174
1331,8121.1475
1332,6842.155
1333,4592.6504
1334,7600.312
1335,6182.661
1336,4540.722
1337,7014.839
1338,7374.2334
1339,6850.3174
1340,6299.435
1341,6435.297
1342,6769.5996
1343,5626.367
1344,7010.3237
1345,6499.6807
1346,6605.3643
1347,8718.978
1348,6194.6733
1349,4696.6816
1350,12651.064
1351,6002.0024
1352,3905.4482
1353,7409.8247
1354,8447.629
1355,10529.676
1356,5150.596
1357,5844.356
1358,6221.029
1359,7656.716
1360,5577.3906
1361,8477.906
1362,3358.0818
1363,6184.9316
1364,6319.1196
1365,5711.372
1366,5255.465
1367,6842.455
1368,8959.55
1369,5643.9434
1370,8431.635
1371,7099.0693
1372,8531.125
1373,4723.9995
1374,6594.3857
1375,6611.9326
1376,7650.0
1377,8376.335
1378,4135.6104
1379,8348.929
1380,6971.6226
1381,7742.2036
1382,4355.4287
1383,4136.6045
1384,8420.198
1385,6624.1406
1386,9140.944
1387,6558.8687
1388,5881.5894
1389,7965.107
1390,7168.5815
1391,7398.68
1392,7929.662
1393,6250.5537
1394,8938.391
1395,11553.892
1396,7638.648
1397,5232.1562
1398,5715.432
1399,4283.7183
1400,3644.887
1401,8279.612
1402,5393.416
1403,8707.168
1404,4705.511
1405,5888.713
1406,5752.1245
1407,10677.204
1408,5036.508
1409,5417.0293
1410,6246.7393
1411,7243.174
1412,4938.4614
1413,7122.937
1414,7163.0933
1415,7564.2104
1416,7439.972
1417,6860.315
1418,5372.057
1419,4712.3433
1420,4841.7827
1421,10891.4375
1422,9792.21
1423,6571.75
1424,13843.648
1425,5937.2056
1426,5134.571
1427,6265.853
1428,8543.747
1429,10250.193
1430,7142.3535
1431,7821.2266
1432,8061.8687
1433,8371.799
1434,6601.2266
1435,5605.166
1436,5005.669
1437,5040.002
1438,4481.824
1439,5442.319
1440,8344.766
1441,17226.693
1442,7118.4614
1443,5170.705
1444,7713.0674
1445,4225.364
1446,5994.039
1447,4127.551
1448,8603.285
1449,6296.78
1450,5815.2295
1451,13167.3545
1452,11513.421
1453,5639.1543
1454,6701.648
1455,3786.8918
1456,5405.323
1457,5541.168
1458,8361.871
1459,5024.2915
1460,4371.024
1461,6069.8223
1462,5529.0615
1463,7247.2095
1464,7071.133
1465,3447.2078
1466,6857.064
1467,8263.472
1468,7895.263
1469,5351.0435
1470,4965.972
1471,8049.928
1472,5004.485
1473,9585.451
1474,4649.836
1475,4772.4937
1476,6905.3174
1477,5995.6
1478,4834.9844
1479,5941.658
1480,7350.274
1481,9434.011
1482,10991.021
1483,5506.6826
1484,3852.8772
1485,5682.8755
1486,6235.7856
1487,4772.3525
1488,6766.7397
1489,6117.6875
1490,11950.292
1491,7347.7505
1492,6143.6333
1493,7639.872
1494,5086.6904
1495,9233.247
1496,5860.254
1497,12917.127
1498,6280.255
1499,5407.1074
1500,5559.666
1501,4155.3228
1502,6476.0537
1503,18025.732
1504,4718.8657
1505,4508.4604
1506,9433.129
1507,6281.597
1508,7137.675
1509,7825.0024
1510,6145.1333
1511,5090.1123
1512,4597.279
1513,9356.847
1514,6125.681
1515,6993.1675
1516,7065.146
1517,4989.0327
1518,7047.976
1519,5939.471
1520,4172.4814
1521,8217.813
1522,8034.058
1523,4729.4326
1524,7608.385
1525,6632.081
1526,4554.9077
1527,9171.353
1528,6056.6074
1529,7420.738
1530,4559.4155
1531,5083.1304
1532,6760.25
1533,4026.0596
1534,7721.724
1535,4650.1597
1536,6075.632
1537,4858.785
1538,6152.7227
1539,6084.6445
1540,7152.402
1541,6886.887
1542,7659.959
1543,6056.521
1544,6826.601
1545,6673.155
1546,9500.432
1547,9617.191
1548,6419.247
1549,3220.4478
1550,6161.403
1551,7187.3203
1552,4621.955
1553,9973.723
1554,5454.698
1555,7227.77
1556,11113.594
1557,6968.91
1558,4490.991
1559,11114.972
1560,9636.887
1561,5359.9575
1562,9310.563
1563,8891.845
1564,5922.539
1565,5634.778
1566,7060.74
1567,5730.1323
1568,5986.097
1569,7139.37
1570,4946.6553
1571,6165.812
1572,7200.1855
1573,6910.371
1574,8201.879
1575,5806.5054
1576,6923.5195
1577,3915.7478
1578,7408.8
1579,7015.796
1580,5787.9478
1581,6742.213
1582,7466.061
1583,9067.188
1584,5725.505
1585,5460.638
1586,6229.7573
1587,7116.3296
1588,6498.4097
1589,4481.5635
1590,4703.941
1591,8092.515
1592,7135.272
1593,5730.0996
1594,8134.3184
1595,5859.2144
1596,7365.011
1597,5007.1157
1598,3593.4292
1599,6977.6963
1600,6176.678
1601,6965.1753
1602,9481.92
1603,9039.712
1604,4959.648
1605,7480.6807
1606,4393.7314
1607,3354.1182
1608,7637.73
1609,11775.916
1610,7642.547
1611,7409.7466
1612,4851.2783
1613,6621.9805
1614,9211.134
1615,6497.9077
1616,7491.5127
1617,5471.838
1618,4487.6123
1619,5308.583
1620,5669.1025
1621,5740.915
1622,5479.787
1623,4827.703
1624,4478.8413
1625,7323.5977
1626,7224.586
1627,5898.7534
1628,6212.893
1629,6811.7974
1630,5868.7734
1631,5673.159
1632,8422.167
1633,7292.9756
1634,5351.998
1635,3994.7168
1636,11636.035
1637,6146.687
1638,5773.953
1639,8662.388
1640,7979.9805
1641,7737.8477
1642,5735.6606
1643,7282.4375
1644,9306.915
1645,13604.695
1646,5547.747
1647,5305.6016
1648,5066.7734
1649,6781.53
1650,5686.731
1651,8492.134
1652,8856.702
1653,6050.77
1654,4283.13
1655,6118.481
1656,7530.772
1657,5150.621
1658,7322.9688
1659,4179.4805
1660,6583.6577
1661,7919.02
1662,7173.876
1663,8849.719
1664,6384.6123
1665,4496.4395
1666,6098.7754
1667,7528.086
1668,8295.96
1669,7202.933
1670,7913.2363
1671,6391.077
1672,4566.7715
1673,9618.567
1674,4454.479
1675,10472.896
1676,6125.71
1677,4465.365
1678,6743.4736
1679,6209.605
1680,7569.0024
1681,9952.361
1682,4169.1514
1683,4588.5996
1684,7928.7847
1685,8753.239
1686,10187.65
1687,5388.3975
1688,5627.6445
1689,6425.183
1690,6410.314
1691,5832.383
1692,9821.982
1693,8518.555
1694,11161.853
1695,4586.95
1696,5984.1333
1697,9723.859
1698,7658.33
1699,5718.628
1700,10006.07
1701,6495.3423
1702,5345.146
1703,4894.72
1704,5159.2896
1705,5132.3525
1706,6393.7476
1707,5139.9316
1708,5183.9546
1709,10511.935
1710,6488.302
1711,20109.043
1712,6983.7554
1713,4470.177
1714,9013.136
1715,10542.267
1716,7715.6577
1717,8441.468
1718,6262.5728
1719,8173.6943
1720,9071.298
1721,5962.892
1722,6442.9863
1723,7252.5547
1724,9193.194
1725,8110.4805
1726,8988.832
1727,6985.6606
1728,5576.497
1729,6469.5464
1730,11115.491
1731,11512.191
1732,11927.028
1733,9698.713
1734,5497.509
1735,6048.208
1736,4893.2637
1737,8792.105
1738,13711.341
1739,9630.105
1740,7120.5527
1741,5991.0093
1742,4615.624
1743,6449.387
1744,12091.319
1745,7755.4995
1746,5428.999
1747,6343.2026
1748,8361.616
1749,3882.4072
1750,8206.269
1751,4964.675
1752,6912.6914
1753,7248.1084
1754,5804.6724
1755,8285.324
1756,7900.5894
1757,5670.86
1758,7986.3384
1759,7242.566
1760,11957.69
1761,6217.7363
1762,9589.933
1763,6766.3975
1764,9694.93
1765,7315.792
1766,10654.58
1767,5804.6167
1768,5508.0327
1769,7226.66
1770,6079.6265
1771,9833.972
1772,8680.518
1773,6673.3647
1774,8565.744
1775,7400.5576
1776,10817.046
1777,4603.3916
