Id,Sales
359,8391.408
360,12997.243
361,5251.316
362,12738.591
363,6610.022
364,4928.6543
365,3748.4426
366,6272.5264
367,6238.7544
368,5718.017
369,6975.7466
370,5074.88
371,4756.274
372,7049.1123
373,3473.6392
374,7433.8223
375,6849.1543
376,7632.2466
377,8791.77
378,5670.1084
379,8735.05
380,6192.966
381,5473.68
382,5592.0234
383,4942.165
384,10165.812
385,6048.133
386,5389.348
387,7122.3936
388,8843.307
389,7363.6206
390,6400.197
391,8825.401
392,5235.4663
393,5762.657
394,6393.1743
395,8592.608
396,6639.189
397,6750.7393
398,5954.6733
399,5177.313
400,3843.2268
401,5524.5967
402,8254.908
403,8264.756
404,10568.956
405,11279.304
406,7910.188
407,5247.5654
408,4921.565
409,10401.938
410,10628.091
411,7814.024
412,8061.8223
413,7732.204
414,5905.982
415,3972.4565
416,9969.557
417,6844.178
418,6381.0205
419,6227.0425
420,3182.1973
421,11517.485
422,5831.0093
423,5307.3477
424,4711.2827
425,5868.986
426,6342.3677
427,8573.697
428,6298.1553
429,4792.3423
430,4931.72
431,4104.37
432,3324.5498
433,6999.9873
434,16758.584
435,4670.9116
436,5819.435
437,6891.454
438,5398.264
439,5272.808
440,4893.4224
441,4146.837
442,7469.4443
443,6912.1045
444,4205.8965
445,8872.919
446,5697.693
447,4655.9297
448,8621.505
449,7705.244
450,9194.387
451,5328.592
452,6758.213
453,4855.6855
454,4824.8994
455,14631.001
456,10335.482
457,6390.699
458,5539.5244
459,5031.548
460,5860.131
461,5068.001
462,10734.907
463,4994.8706
464,5739.8857
465,6968.538
466,4789.902
467,6363.6553
468,7175.758
469,6915.092
470,7264.8574
471,4230.328
472,5473.08
473,6682.3076
474,8728.537
475,8378.86
476,6937.077
477,4443.076
478,7503.19
479,5967.8936
480,4471.3794
481,7028.387
482,7291.508
483,6854.383
484,6128.3457
485,6108.772
486,6749.3745
487,5503.936
488,6969.4883
489,6683.767
490,6275.4585
491,8892.464
492,6357.934
493,4526.494
494,12586.629
495,6153.5503
496,3577.1868
497,7323.7305
498,8465.963
499,10162.583
500,5026.386
501,5910.7725
502,6000.692
503,7375.9497
504,5677.187
505,8499.6045
506,3381.452
507,6018.5303
508,6261.5156
509,5532.8657
510,5142.5015
511,6772.28
512,8732.085
513,5478.298
514,8391.345
515,7072.016
516,8421.114
517,4876.601
518,6395.2173
519,6575.374
520,7692.6284
521,8046.896
522,5356.6963
523,8543.991
524,7123.5215
525,7591.546
526,4123.7646
527,3987.065
528,8215.0625
529,6438.25
530,8971.462
531,6964.445
532,5699.427
533,8280.655
534,7344.6606
535,7231.4937
536,7710.861
537,6330.1353
538,8930.517
539,11234.008
540,7415.488
541,5177.1255
542,5696.5464
543,4266.359
544,3508.1257
545,8109.0728
546,5388.233
547,8320.811
548,4842.0137
549,6003.875
550,5744.4043
551,9765.861
552,5022.638
553,5397.25
554,5925.935
555,6858.679
556,5108.747
557,7051.8965
558,7355.4565
559,7368.2153
560,7503.648
561,7160.839
562,5771.7285
563,4667.3
564,5166.963
565,10634.4375
566,9678.54
567,6454.7227
568,14322.726
569,5849.671
570,5227.6567
571,6102.7207
572,8805.432
573,10063.332
574,7113.466
575,7876.9404
576,7951.7773
577,8052.716
578,6649.3794
579,5786.4297
580,4861.2188
581,5109.751
582,4199.655
583,5341.5327
584,8388.952
585,16779.68
586,6785.127
587,5083.2905
588,7279.271
589,4362.568
590,6100.16
591,4455.4604
592,8887.741
593,6394.15
594,5806.566
595,12976.36
596,11385.82
597,5421.48
598,6787.7163
599,3783.9705
600,5380.221
601,5432.081
602,8562.33
603,4921.701
604,4462.5933
605,5780.7974
606,5711.6772
607,6985.7476
608,7067.896
609,3517.9617
610,7110.0337
611,8213.308
612,7853.46
613,5196.6387
614,4653.0527
615,8098.8545
616,4847.6885
617,9316.427
618,4640.761
619,4908.1665
620,6932.705
621,6063.058
622,4821.0947
623,6118.475
624,7018.9814
625,9110.445
626,10515.254
627,5793.6206
628,3885.9087
629,5615.7188
630,6056.44
631,4756.8413
632,6590.0474
633,6085.7124
634,11323.227
635,7055.3745
636,6328.6562
637,7398.737
638,4934.6567
639,9182.503
640,5598.129
641,12678.255
642,6199.071
643,5431.1123
644,5358.2144
645,4178.201
646,6451.448
647,17695.787
648,4415.7056
649,4607.086
650,9673.003
651,5953.7646
652,7041.398
653,7780.854
654,6079.5337
655,4977.8096
656,4613.2163
657,9085.498
658,5850.9043
659,6983.649
660,6913.3574
661,4750.833
662,6849.932
663,5984.0874
664,3978.581
665,8108.686
666,8290.139
667,4594.8325
668,7746.7314
669,6914.8413
670,4698.564
671,9306.223
672,6326.079
673,7708.7134
674,4626.0303
675,4974.373
676,5899.4565
677,4042.997
678,7533.825
679,4195.4385
680,6033.578
681,4775.9414
682,6163.713
683,5860.7236
684,7117.2935
685,7065.011
686,7779.199
687,5991.2837
688,6522.435
689,6253.386
690,8803.072
691,9158.136
692,6613.3013
693,3361.1584
694,6061.601
695,7085.54
696,4228.3193
697,10004.429
698,5508.5527
699,6947.4336
700,10630.25
701,7157.063
702,4523.391
703,10526.603
704,9570.232
705,5251.857
706,8939.261
707,9246.502
708,5988.564
709,5375.625
710,7008.3047
711,5478.099
712,5888.578
713,7244.597
714,4960.6133
715,6011.9033
716,7244.321
717,6698.8486
718,8039.784
719,5811.614
720,6586.748
721,4203.6025
722,7559.234
723,6862.37
724,6050.672
725,6512.253
726,7503.677
727,8967.193
728,5731.63
729,5292.0107
730,6401.296
731,7224.5103
732,6303.919
733,4422.1084
734,4556.12
735,7191.4824
736,7411.3726
737,5578.726
738,8105.415
739,5841.1904
740,6591.3423
741,5140.554
742,3630.0566
743,6965.0825
744,6218.3174
745,6846.0913
746,9075.486
747,8054.644
748,4807.1577
749,8177.64
750,4159.217
751,3379.7136
752,7448.109
753,11257.433
754,8050.0815
755,6989.9663
756,4790.1943
757,6300.9976
758,8896.443
759,6224.928
760,7537.218
761,5234.7974
762,4647.8184
763,5261.6245
764,5733.932
765,5536.9834
766,5378.184
767,4988.9326
768,4372.488
769,7126.8174
770,7041.1426
771,5737.636
772,6090.869
773,6729.5757
774,5670.6763
775,5525.34
776,8460.095
777,7233.4253
778,5699.976
779,3851.863
780,11229.969
781,6404.502
782,5658.989
783,8637.423
784,7173.4106
785,7472.145
786,5837.548
787,7144.036
788,9001.787
789,12872.509
790,5207.9775
791,5224.7153
792,5383.5166
793,6872.536
794,5986.023
795,7778.628
796,8952.127
797,5991.4497
798,4226.8027
799,6081.1455
800,8241.44
801,5034.049
802,7266.5415
803,4216.542
804,6962.452
805,7749.5913
806,7026.9395
807,8393.649
808,6167.9414
809,4362.5303
810,6527.134
811,7283.2363
812,8354.872
813,7127.484
814,8308.439
815,6390.3335
816,4491.034
817,9492.4795
818,4433.026
819,10389.911
820,6485.134
821,4213.864
822,6615.6606
823,6240.7363
824,7489.1265
825,9420.47
826,4111.6196
827,4638.1323
828,7553.295
829,8669.257
830,9824.54
831,5136.1577
832,5826.039
833,6359.863
834,6487.652
835,5866.798
836,9977.976
837,8506.596
838,10479.721
839,4504.5444
840,5845.934
841,9985.345
842,7879.495
843,5476.767
844,10017.558
845,6270.092
846,5356.2266
847,5284.026
848,5074.7446
849,5155.625
850,6202.6787
851,5008.453
852,5127.401
853,10096.27
854,6660.9326
855,20257.61
856,6968.9434
857,4187.6416
858,8321.739
859,8998.499
860,6976.7183
861,7658.2354
862,5860.176
863,8277.687
864,8759.119
865,5625.9756
866,5871.7803
867,6872.6147
868,8815.07
869,7812.809
870,8470.81
871,5807.048
872,5175.4814
873,5869.21
874,10417.536
875,10563.968
876,10728.243
877,8805.894
878,4615.1704
879,5881.41
880,4537.1934
881,8316.486
882,12618.3
883,9491.683
884,6243.255
885,5610.135
886,4247.221
887,6128.8545
888,12176.216
889,7089.8667
890,5363.573
891,5773.419
892,8456.239
893,3833.4214
894,7758.526
895,4564.18
896,6836.936
897,7021.057
898,5485.618
899,7807.825
900,7253.5093
901,5814.3086
902,7223.4077
903,7109.179
904,11642.163
905,5846.001
906,8718.479
907,7213.0527
908,9203.644
909,6861.506
910,9820.456
911,5062.585
912,5045.8174
913,6740.5347
914,5708.7905
915,8967.612
916,8054.813
917,5966.8916
918,7883.8857
919,7022.2764
920,9976.748
921,4338.4653
922,14635.648
923,5372.8823
924,6397.9814
925,9006.6045
926,4954.863
927,6833.4937
928,6783.975
929,8128.4395
930,5759.19
931,6198.598
932,7889.4146
933,7617.7666
934,7860.2266
935,5476.5684
936,7051.5938
937,11771.94
938,6703.0093
939,4577.378
940,6744.8823
941,5834.6978
942,5824.6274
943,7549.7153
944,4164.2905
945,8273.645
946,6562.936
947,7296.51
948,7626.9194
949,4636.624
950,5917.3667
951,5590.637
952,8384.44
953,9175.315
954,5068.2476
955,5327.016
956,7396.352
957,6045.9297
958,6144.641
959,7885.3896
960,7017.181
961,7738.3647
962,5913.3496
963,4638.9243
964,6887.6753
965,7973.118
966,7917.0566
967,8761.559
968,8522.058
969,6047.204
970,8802.022
971,6439.742
972,7952.2554
973,9509.153
974,6737.726
975,10958.186
976,7993.3115
977,8120.52
978,5814.403
979,7725.238
980,7886.9766
981,6836.786
982,4005.5002
983,5766.011
984,8561.922
985,6280.285
986,4683.56
987,9197.8955
988,7207.599
989,5997.493
990,6094.6
991,5781.9277
992,7913.2515
993,7296.023
994,7296.663
995,5796.395
996,8836.123
997,7033.115
998,4264.4263
999,5823.15
1000,5467.9404
1001,8880.378
1002,8112.5
1003,6654.823
1004,11982.088
1005,6253.5234
1006,5152.341
1007,11897.909
1008,7393.0933
1009,8786.899
1010,8021.8223
1011,5206.9097
1012,6443.9204
1013,5808.5435
1014,8946.05
1015,12586.292
1016,5917.3047
1017,3511.2124
1018,5428.388
1019,9353.376
1020,9534.673
1021,6676.943
1022,7125.954
1023,4895.6167
1024,5598.6895
1025,3461.5586
1026,5338.532
1027,6126.411
1028,7675.5444
1029,7332.516
1030,7410.8213
1031,8475.949
1032,9022.167
1033,7839.876
1034,5198.017
1035,10055.148
1036,12519.225
1037,6084.0757
1038,7844.244
1039,5742.038
1040,7129.0205
1041,4230.0215
1042,7863.6987
1043,5882.3022
1044,9440.068
1045,7184.407
1046,8669.935
1047,8006.099
1048,5390.8496
1049,9288.425
1050,20498.893
1051,11019.792
1052,6442.882
1053,3430.6865
1054,6320.078
1055,8998.19
1056,5488.654
1057,12969.369
1058,17987.041
1059,4466.946
1060,6082.033
1061,8010.537
1062,5645.6235
1063,10851.497
1064,6934.3057
1065,8533.437
1066,4500.958
1067,7088.3657
1068,6293.2314
1069,7501.8735
1070,10619.519
1071,6288.305
1072,5971.5093
1073,7710.993
1074,5876.173
1075,5484.593
1076,8215.697
1077,6035.4375
1078,5923.4995
1079,8104.503
1080,6403.818
1081,6187.8174
1082,7102.3066
1083,7583.7153
1084,8492.353
1085,6620.7173
1086,7543.532
1087,5945.831
1088,3942.0876
1089,6737.964
1090,7086.5874
1091,6308.3643
1092,4666.0845
1093,9253.868
1094,7646.2505
1095,9955.428
1096,7399.245
1097,5941.392
1098,5459.633
1099,4408.589
1100,10604.943
1101,5352.7637
1102,7919.1787
1103,14960.114
1104,7183.352
1105,7816.961
1106,5097.381
1107,4874.043
1108,7428.896
1109,4363.3296
1110,6314.4565
1111,10584.905
1112,5578.423
1113,17708.027
1114,14550.29
1115,4936.893
1116,7306.4478
1117,5766.7207
1118,7113.059
1119,6234.3228
1120,11295.139
1121,7945.7427
1122,9906.326
1123,4617.4775
1124,8189.3716
1125,4987.053
1126,8814.07
1127,7171.057
1128,6391.8267
1129,6402.0957
1130,6369.7827
1131,8810.069
1132,9122.21
1133,6045.1973
1134,10727.322
1135,6282.544
1136,9639.663
1137,5664.2866
1138,5554.0264
1139,5665.378
1140,11327.32
1141,6185.4214
1142,7804.877
1143,7311.1396
1144,9259.581
1145,4475.2197
1146,8272.484
1147,7139.976
1148,4185.677
1149,15493.643
1150,16642.312
1151,7593.6533
1152,6771.9565
1153,9588.058
1154,11262.522
1155,11520.045
1156,6046.691
1157,8315.559
1158,6137.0205
1159,8983.483
1160,4276.916
1161,6825.7676
1162,5950.319
1163,6032.128
1164,8026.2
1165,5733.8394
1166,5186.3633
1167,7041.687
1168,4103.4385
1169,4959.118
1170,6236.946
1171,7609.3936
1172,10067.058
1173,8682.703
1174,7569.342
1175,6246.036
1176,6322.4297
1177,11250.1875
1178,8374.043
1179,5841.809
1180,5182.244
1181,8066.3525
1182,4523.5894
1183,7561.7866
1184,3558.1995
1185,5962.7725
1186,8376.071
1187,6372.2437
1188,5650.267
1189,8778.238
1190,9689.846
1191,12260.036
1192,5947.0903
1193,9704.718
1194,3511.2493
1195,5520.0874
1196,6892.6567
1197,4642.271
1198,8735.259
1199,5541.5483
1200,5392.8037
1201,9269.733
1202,11626.141
1203,8132.3403
1204,5567.35
1205,5082.059
1206,9463.777
1207,7796.4917
1208,6834.0215
1209,5547.4453
1210,7232.86
1211,9906.241
1212,5005.597
1213,6986.0938
1214,8590.15
1215,9201.291
1216,13628.24
1217,5502.7656
1218,13905.631
1219,6853.4023
1220,5151.1562
1221,3844.0627
1222,6781.3613
1223,6296.786
1224,5928.27
1225,6944.4854
1226,5390.1245
1227,4926.215
1228,7263.3057
1229,3757.9805
1230,7896.009
1231,7316.483
1232,8140.768
1233,9283.191
1234,5677.983
1235,9470.297
1236,6748.4023
1237,5941.97
1238,5836.028
1239,5759.399
1240,10657.162
1241,6480.6943
1242,5810.389
1243,7833.635
1244,8983.235
1245,7787.5137
1246,6753.9595
1247,9669.166
1248,5374.871
1249,5896.987
1250,6799.5225
1251,8812.465
1252,6773.488
1253,7070.8696
1254,6320.7837
1255,5305.445
1256,4066.281
1257,5174.3213
1258,8338.051
1259,8226.581
1260,10971.823
1261,11739.414
1262,7799.772
1263,5295.2827
1264,5221.8257
1265,11038.812
1266,11177.747
1267,8216.614
1268,8654.171
1269,8096.3213
1270,6290.5967
1271,4246.6865
1272,10606.238
1273,7487.6265
1274,6926.994
1275,6487.7695
1276,3409.3171
1277,12033.75
1278,5935.603
1279,5670.7573
1280,4891.7563
1281,6440.8545
1282,6636.2954
1283,9377.323
1284,6182.643
1285,5096.457
1286,5062.0054
1287,4904.675
1288,3355.539
1289,7208.4727
1290,17547.86
1291,4925.59
1292,5948.219
1293,7747.825
1294,5603.931
1295,5572.19
1296,5073.2827
1297,4554.8687
1298,7591.3286
1299,6998.8257
1300,4520.5957
1301,9439.1045
1302,6130.0996
1303,4831.8906
1304,8900.593
1305,8029.508
1306,9607.043
1307,5690.3394
1308,7474.618
1309,5091.977
1310,5032.2534
1311,16503.834
1312,10670.902
1313,6276.991
1314,5955.861
1315,5099.132
1316,6143.522
1317,4838.445
1318,9142.784
1319,5394.8877
1320,6151.1147
1321,7055.388
1322,4929.5425
1323,6709.3228
1324,7548.0737
1325,7278.389
1326,7350.7505
1327,4586.9937
1328,5860.936
1329,6604.8794
1330,9402.714
1331,8466.173
1332,7127.205
1333,4775.1895
1334,7920.7876
1335,6437.2246
1336,4720.95
1337,7307.9185
1338,7684.1
1339,7135.7417
1340,6559.369
1341,6701.5005
1342,7051.278
1343,5855.4766
1344,7303.194
1345,6768.857
1346,6879.4287
1347,9092.381
1348,6449.787
1349,4883.863
1350,13215.566
1351,6248.271
1352,4057.6404
1353,7721.363
1354,8808.128
1355,10990.193
1356,5358.148
1357,6083.408
1358,6477.357
1359,7979.8433
1360,5804.268
1361,8839.841
1362,3486.5168
1363,6439.595
1364,6579.96
1365,5944.351
1366,5467.747
1367,7127.5176
1368,9344.433
1369,5873.8525
1370,8791.376
1371,7396.0767
1372,8895.595
1373,4912.4004
1374,6867.9424
1375,6886.3022
1376,7972.806
1377,8733.45
1378,4297.905
1379,8704.743
1380,7262.689
1381,8069.346
1382,4527.431
1383,4298.9463
1384,8779.394
1385,6899.076
1386,9534.5
1387,6830.7827
1388,6122.3457
1389,8302.76
1390,7468.8315
1391,7709.6987
1392,8265.639
1393,6508.2354
1394,9322.267
1395,12064.376
1396,7960.922
1397,5443.388
1398,5948.599
1399,4452.5503
1400,3785.7217
1401,8632.144
1402,5611.944
1403,9080.015
1404,4893.086
1405,6129.796
1406,5986.965
1407,11144.896
1408,5238.918
1409,5636.627
1410,6504.251
1411,7546.9146
1412,5136.4663
1413,7421.056
1414,7463.0923
1415,7882.9907
1416,7752.9185
1417,7146.2036
1418,5589.6187
1419,4900.223
1420,5035.451
1421,11369.554
1422,10217.057
1423,6844.257
1424,14467.375
1425,6180.503
1426,5341.4
1427,6524.2397
1428,8908.814
1429,10697.162
1430,7441.3843
1431,8152.0967
1432,8404.088
1433,8728.695
1434,6875.0996
1435,5833.3066
1436,5206.691
1437,5242.5723
1438,4659.435
1439,5663.0654
1440,8700.386
1441,18021.041
1442,7416.372
1443,5379.164
1444,8038.8413
1445,4391.615
1446,6239.9385
1447,4289.492
1448,8971.18
1449,6556.592
1450,6052.9517
1451,13757.437
1452,12021.923
1453,5868.846
1454,6980.1724
1455,3933.906
1456,5624.3926
1457,5766.402
1458,8718.295
1459,5226.151
1460,4543.72
1461,6319.198
1462,5753.743
1463,7551.1343
1464,7366.838
1465,3579.4807
1466,7142.803
1467,8615.233
1468,8229.618
1469,5567.653
1470,5165.2134
1471,8391.585
1472,5205.4546
1473,10000.337
1474,4834.9243
1475,4963.06
1476,7193.3003
1477,6241.5757
1478,5028.3477
1479,6185.1616
1480,7659.024
1481,9841.619
1482,11473.99
1483,5730.351
1484,4002.7693
1485,5914.5566
1486,6492.79
1487,4962.913
1488,7048.2856
1489,6369.2603
1490,12480.24
1491,7656.38
1492,6396.401
1493,7962.205
1494,5291.3594
1495,9631.227
1496,6100.032
1497,13494.799
1498,6539.304
1499,5626.2544
1500,5785.7397
1501,4318.4854
1502,6744.136
1503,18860.861
1504,4907.038
1505,4687.2563
1506,9840.699
1507,6540.714
1508,7436.489
1509,8156.048
1510,6397.969
1511,5294.939
1512,4780.025
1513,9760.749
1514,6377.625
1515,7285.2373
1516,7360.5728
1517,5189.3076
1518,7342.601
1519,6182.873
1520,4336.401
1521,8567.411
1522,8374.969
1523,4918.073
1524,7929.2383
1525,6907.3857
1526,4735.766
1527,9566.363
1528,6305.3804
1529,7732.7866
1530,4740.4756
1531,5287.641
1532,7041.492
1533,4183.537
1534,8047.909
1535,4835.2656
1536,6325.277
1537,5053.216
1538,6405.907
1539,6334.7017
1540,7451.8965
1541,7174.0127
1542,7983.239
1543,6305.29
1544,7110.9287
1545,6950.3564
1546,9911.231
1547,10033.604
1548,6684.711
1549,3342.973
1550,6414.9873
1551,7488.4478
1552,4805.801
1553,10407.327
1554,5676.0063
1555,7530.786
1556,11602.546
1557,7259.8564
1558,4669.01
1559,11603.984
1560,10054.247
1561,5576.97
1562,9712.246
1563,9273.492
1564,6165.165
1565,5864.2686
1566,7355.962
1567,5963.9673
1568,6231.6353
1569,7438.262
1570,5145.0283
1571,6419.596
1572,7501.9165
1573,7198.5923
1574,8550.726
1575,6043.825
1576,7212.351
1577,4068.3916
1578,7720.288
1579,7308.9224
1580,6024.4233
1581,7022.6177
1582,7780.231
1583,9457.218
1584,5959.128
1585,5682.2144
1586,6486.4824
1587,7414.144
1588,6767.5273
1589,4659.164
1590,4891.4434
1591,8436.1875
1592,7433.971
1593,5963.933
1594,8479.969
1595,6098.9443
1596,7674.4463
1597,5208.206
1598,3732.0303
1599,7269.0513
1600,6430.965
1601,7255.9453
1602,9891.834
1603,9428.425
1604,5158.606
1605,7795.54
1606,4567.4336
1607,3482.3818
1608,7959.9653
1609,12297.288
1610,7965.008
1611,7721.282
1612,5045.3745
1613,6896.813
1614,9608.051
1615,6767.0044
1616,7806.88
1617,5693.9224
1618,4665.4795
1619,5523.2686
1620,5900.1543
1621,5975.241
1622,5702.233
1623,5020.7417
1624,4656.321
1625,7631.096
1626,7527.454
1627,6140.294
1628,6468.843
1629,7095.434
1630,6108.941
1631,5904.3994
1632,8781.453
1633,7599.0435
1634,5568.6514
1635,4150.8223
1636,12150.543
1637,6399.593
1638,6009.788
1639,9033.102
1640,8318.335
1641,8064.791
1642,5969.7495
1643,7588.013
1644,9708.421
1645,14216.518
1646,5773.2812
1647,5520.151
1648,5270.5454
1649,7063.7646
1650,5918.586
1651,8854.742
1652,9236.674
1653,6299.273
1654,4451.934
1655,6370.093
1656,7847.9785
1657,5358.1733
1658,7630.4414
1659,4343.712
1660,6856.7173
1661,8254.499
1662,7474.376
1663,9229.355
1664,6648.4727
1665,4674.7007
1666,6349.48
1667,7845.1724
1668,8649.262
1669,7504.7935
1670,8248.438
1671,6655.236
1672,4748.16
1673,10035.048
1674,4630.8735
1675,10930.66
1676,6377.656
1677,4642.2446
1678,7023.9375
1679,6465.407
1680,7888.0073
1681,10384.928
1682,4332.9272
1683,4770.96
1684,8264.725
1685,9128.276
1686,10631.588
1687,5606.6953
1688,5856.8115
1689,6690.9175
1690,6675.364
1691,6070.8877
1692,10248.258
1693,8882.42
1694,11653.161
1695,4769.2354
1696,6229.579
1697,10145.412
1698,7981.533
1699,5951.9424
1700,10441.23
1701,6764.32
1702,5561.4854
1703,5090.763
1704,5367.2324
1705,5339.0825
1706,6658.03
1707,5347.0024
1708,5393.01
1709,10971.593
1710,6756.949
1711,21051.324
1712,7275.3906
1713,4647.2686
1714,9400.58
1715,11003.398
1716,8041.556
1717,8801.67
1718,6520.8115
1719,8521.204
1720,9461.521
1721,6207.366
1722,6709.54
1723,7556.7324
1724,9589.256
1725,8455.005
1726,9375.115
1727,7277.383
1728,5803.338
1729,6737.3276
1730,11604.538
1731,12020.639
1732,12455.827
1733,10119.05
1734,5720.7607
1735,6296.5938
1736,5089.2383
1737,9169.0
1738,14328.478
1739,10047.144
1740,7418.565
1741,6236.773
1742,4799.186
1743,6716.238
1744,12628.196
1745,8083.2734
1746,5649.141
1747,6605.1562
1748,8718.029
1749,4033.59
1750,8555.318
1751,5163.859
1752,7201.0166
1753,7552.0776
1754,6041.9116
1755,8638.123
1756,8235.201
1757,5901.995
1758,8324.994
1759,7546.274
1760,12488.004
1761,6473.9106
1762,10005.03
1763,7047.929
1764,10115.084
1765,7622.927
1766,11121.165
1767,6041.854
1768,5731.761
1769,7529.63
1770,6329.453
1771,10260.825
1772,9052.094
1773,6950.582
1774,8931.8545
1775,7711.6626
1776,11291.541
1777,4786.4126
1778,15805.668
1779,5879.929
1780,7223.18
1781,10165.316
1782,5627.58
1783,7605.9253
1784,7718.587
1785,9079.435
1786,6308.605
