Id,Sales
214,9621.853
215,6272.4067
216,5860.936
217,7307.068
218,5382.88
219,5152.208
220,7936.434
221,5880.9053
222,5759.4097
223,7320.6924
224,6125.6577
225,5593.064
226,6900.886
227,7089.9546
228,8454.94
229,6517.9077
230,7554.3613
231,5550.4624
232,3816.6296
233,6274.926
234,6835.723
235,6099.5493
236,4583.6606
237,8723.702
238,7489.855
239,9418.08
240,6836.069
241,5867.29
242,5302.8086
243,4302.3306
244,10200.806
245,5263.3965
246,7702.349
247,14197.467
248,7111.5327
249,8694.844
250,5454.9688
251,4600.091
252,7420.3413
253,4192.9897
254,5673.208
255,9958.999
256,5384.087
257,16605.973
258,13370.352
259,4950.8516
260,6822.7217
261,5539.2603
262,6724.8916
263,5776.476
264,11033.8955
265,7881.224
266,9434.19
267,4446.9136
268,7670.0337
269,4959.014
270,8724.367
271,7118.482
272,6130.5674
273,6366.4175
274,6268.4053
275,8302.324
276,9143.996
277,5888.2637
278,9944.894
279,6124.699
280,9232.807
281,5532.0425
282,5070.98
283,5306.649
284,9891.39
285,6096.4316
286,7967.8193
287,6678.949
288,8975.8955
289,4284.3315
290,8047.633
291,6768.4893
292,4029.5789
293,14030.778
294,17013.713
295,7151.365
296,6634.7954
297,9026.711
298,10801.118
299,10844.523
300,5705.258
301,7800.9995
302,5816.9824
303,8725.749
304,4157.3843
305,6285.247
306,5410.9717
307,5738.8237
308,7715.8857
309,5371.7905
310,4910.152
311,6795.0166
312,4054.8545
313,4570.781
314,5999.4897
315,6507.863
316,9792.732
317,8365.788
318,7226.1846
319,6258.548
320,6073.9517
321,10698.366
322,7844.1245
323,5562.4824
324,4785.9287
325,7786.7266
326,4123.8906
327,6942.5845
328,3406.6025
329,5076.826
330,8039.631
331,5867.3965
332,5502.0728
333,8498.016
334,9694.366
335,11526.606
336,5827.912
337,9636.445
338,3061.828
339,5041.324
340,6575.38
341,4392.4365
342,8062.5146
343,5160.9043
344,4960.2725
345,8538.501
346,10752.613
347,9263.591
348,5449.2534
349,4933.287
350,7804.0806
351,7003.7744
352,6312.9146
353,5420.265
354,6701.6094
355,9739.109
356,4612.7056
357,6304.394
358,8024.21
359,8396.316
360,12991.071
361,5356.4053
362,12993.909
363,6556.354
364,4905.6855
365,3783.9814
366,6318.843
367,6225.5815
368,5816.1777
369,7026.792
370,5102.323
371,4738.0527
372,7047.1226
373,3452.5688
374,7420.4478
375,6911.9795
376,7532.3667
377,8806.355
378,5703.4404
379,8739.726
380,6329.4834
381,5641.2363
382,5719.555
383,4939.9644
384,10006.748
385,6034.2686
386,5518.224
387,7170.1133
388,8843.922
389,7285.8696
390,6362.818
391,8832.331
392,5180.5244
393,5773.298
394,6327.4976
395,8624.614
396,6799.8467
397,6716.891
398,5939.9243
399,5077.8335
400,3797.6467
401,5610.0654
402,8299.568
403,8214.585
404,10591.924
405,11294.299
406,7778.502
407,5253.886
408,4881.022
409,10145.693
410,10668.45
411,7781.5
412,8085.1084
413,7867.7725
414,5939.5166
415,3882.0405
416,9922.383
417,6842.129
418,6229.0327
419,6276.9854
420,3119.9739
421,11492.839
422,5777.6885
423,5292.3335
424,4689.0005
425,5971.6177
426,6299.051
427,8576.716
428,6389.029
429,4789.9565
430,4971.712
431,4038.7031
432,3332.5452
433,6974.602
434,17233.545
435,4756.1064
436,5928.7905
437,6833.018
438,5396.442
439,5168.062
440,4983.4443
441,4129.827
442,7573.9277
443,6590.5186
444,4186.9624
445,8805.566
446,5617.3584
447,4703.003
448,8483.933
449,7677.177
450,9417.137
451,5247.981
452,6744.805
453,4933.0376
454,4833.744
455,14382.12
456,10099.168
457,6293.5015
458,5396.272
459,5061.209
460,5847.116
461,5045.11
462,10592.005
463,5075.9307
464,6018.163
465,7015.6953
466,4736.471
467,6330.1113
468,7101.338
469,6845.151
470,7273.691
471,4255.925
472,5408.4897
473,6652.0312
474,8767.21
475,8420.416
476,6917.4536
477,4438.5776
478,7620.4116
479,6092.316
480,4499.5415
481,6890.928
482,7091.544
483,6915.25
484,6010.189
485,6013.2915
486,6867.425
487,5545.366
488,6984.721
489,6643.9146
490,6312.132
491,8919.57
492,6324.1426
493,4439.361
494,12935.064
495,6166.2646
496,3600.769
497,7188.2114
498,8348.579
499,10139.222
500,4934.5767
501,5855.4766
502,6011.8804
503,7374.2407
504,5662.6064
505,8302.569
506,3430.8142
507,5975.8
508,6241.3135
509,5449.035
510,5121.452
511,6710.8267
512,8600.5205
513,5414.777
514,8289.719
515,7155.4316
516,8489.591
517,5006.1514
518,6322.4478
519,6503.3394
520,7839.3003
521,8221.099
522,5434.828
523,8463.024
524,7037.8594
525,7618.413
526,4129.2324
527,3999.5212
528,8356.904
529,6435.5854
530,8998.044
531,6994.208
532,5739.5083
533,8264.37
534,7322.6196
535,7289.4497
536,7631.824
537,6326.5015
538,8866.625
539,11295.99
540,7413.536
541,5167.204
542,5662.6387
543,4323.6875
544,3469.0496
545,8077.9014
546,5441.5713
547,8349.733
548,4859.434
549,5979.4434
550,5626.5444
551,9832.771
552,5073.6265
553,5463.519
554,5904.3657
555,6875.283
556,5008.224
557,7034.6245
558,7370.2886
559,7372.032
560,7521.7124
561,7109.9863
562,5756.993
563,4609.926
564,5072.465
565,10853.898
566,9752.42
567,6501.522
568,14196.6
569,5791.996
570,5200.3574
571,6011.313
572,8859.727
573,10034.455
574,7001.9507
575,7991.8477
576,7897.666
577,8150.239
578,6603.355
579,5787.263
580,4968.152
581,5030.564
582,4130.725
583,5335.188
584,8371.088
585,16769.584
586,6782.1313
587,5075.059
588,7474.7607
589,4426.143
590,5943.5176
591,4452.529
592,8866.507
593,6374.73
594,5792.228
595,13040.117
596,11384.094
597,5473.628
598,6728.26
599,3718.1504
600,5317.6445
601,5315.261
602,8580.005
603,4897.943
604,4529.76
605,5819.835
606,5750.4404
607,6922.813
608,6973.099
609,3411.23
610,6859.124
611,8214.396
612,7769.5967
613,5198.3047
614,4677.6846
615,8051.08
616,4859.429
617,9351.743
618,4684.4404
619,4942.844
620,6931.0454
621,6277.7876
622,4866.1553
623,6306.6494
624,7065.362
625,8998.25
626,10399.567
627,5707.1733
628,3720.6057
629,5658.6973
630,6039.284
631,4715.3647
632,6637.8467
633,6080.148
634,11493.596
635,7191.3867
636,6301.388
637,7401.1577
638,4987.8765
639,9174.458
640,5634.3154
641,12797.884
642,6168.459
643,5469.8076
644,5384.2666
645,4121.452
646,6480.7065
647,17329.387
648,4340.39
649,4637.9023
650,9347.4
651,5989.4155
652,7100.539
653,7736.3647
654,6201.2827
655,4914.1064
656,4583.521
657,9147.171
658,5828.0176
659,6998.5923
660,6971.137
661,4697.3403
662,6998.112
663,5886.326
664,3929.0906
665,8030.4346
666,8229.909
667,4487.771
668,7773.1396
669,7015.963
670,4557.5283
671,9407.002
672,6311.638
673,7628.018
674,4579.994
675,4649.397
676,5862.7754
677,4103.572
678,7532.6685
679,4224.618
680,5985.286
681,4769.3403
682,6062.4854
683,5775.1646
684,7041.2905
685,7045.879
686,7902.677
687,6007.9194
688,6821.934
689,6407.1416
690,8997.271
691,9204.293
692,6647.1475
693,3397.6904
694,6101.1436
695,7027.402
696,4268.6587
697,9999.983
698,5400.855
699,7024.4067
700,10542.91
701,7132.142
702,4558.0806
703,10484.37
704,9743.039
705,5199.738
706,8831.211
707,9239.986
708,6001.957
709,5315.3726
710,6932.6455
711,5501.8525
712,5901.8037
713,7225.2476
714,4938.6167
715,5940.627
716,7315.848
717,6667.931
718,8113.297
719,5869.2324
720,6756.846
721,4202.7847
722,7678.0557
723,6871.966
724,6025.423
725,6451.9834
726,7611.513
727,8999.915
728,5731.8325
729,5327.9717
730,6373.7515
731,7236.3306
732,6327.7026
733,4438.7764
734,4321.8853
735,6898.958
736,7400.7905
737,5491.817
738,8046.359
739,5747.183
740,6547.074
741,5171.499
742,3638.1133
743,6956.71
744,6129.5913
745,6839.31
746,9025.833
747,8224.636
748,4857.9277
749,8346.118
750,4249.487
751,3428.8772
752,7543.6187
753,11258.28
754,8138.012
755,6960.095
756,4680.0547
757,6282.424
758,8925.901
759,6361.707
760,7529.709
761,5122.595
762,4742.746
763,5301.711
764,5706.025
765,5541.316
766,5377.825
767,4997.401
768,4280.8716
769,7233.8877
770,7129.9927
771,5737.6636
772,6038.4717
773,6733.1646
774,5741.501
775,5381.4785
776,8429.319
777,7133.6455
778,5743.8564
779,3866.2234
780,11553.495
781,6399.727
782,5715.803
783,8511.367
784,7097.4917
785,7444.4297
786,5835.566
787,7151.6177
788,8919.119
789,12759.152
790,5192.645
791,5162.2485
792,5377.466
793,6906.714
794,5889.112
795,7851.722
796,8912.647
797,5879.9067
798,4240.5376
799,5865.5776
800,8212.18
801,5063.57
802,7217.8843
803,4333.1177
804,6988.6196
805,7641.0454
806,7164.624
807,8410.398
808,6298.9365
809,4376.001
810,6405.3022
811,7424.8867
812,8350.633
813,7336.7275
814,8234.958
815,6320.838
816,4502.01
817,9443.652
818,4470.821
819,10414.834
820,6473.54
821,4255.616
822,6523.1445
823,6045.0645
824,7563.0273
825,9442.409
826,4135.772
827,4698.017
828,7482.286
829,8755.436
830,9855.718
831,5118.3657
832,5712.576
833,6339.6157
834,6386.2446
835,5799.907
836,9813.546
837,8541.205
838,10675.707
839,4370.4653
840,5950.6084
841,9937.611
842,7834.95
843,5469.568
844,9976.91
845,6251.2812
846,5284.56
847,5342.3276
848,5170.246
849,5218.1265
850,6134.229
851,4919.589
852,5162.3516
853,9939.508
854,6616.0645
855,20299.674
856,6923.599
857,4058.763
858,8294.86
859,8944.531
860,6840.628
861,7637.446
862,5898.23
863,8445.994
864,8766.466
865,5771.756
866,5903.8643
867,6922.6284
868,8791.603
869,7810.7007
870,8523.025
871,5889.578
872,5136.6772
873,5946.2734
874,10626.367
875,10639.5
876,10901.986
877,8745.537
878,4597.007
879,5814.4307
880,4634.431
881,8286.842
882,12863.353
883,9250.145
884,6262.077
885,5778.1455
886,4309.8926
887,6227.1553
888,11925.141
889,7032.1426
890,5328.932
891,5730.63
892,8457.069
893,3887.2434
894,7808.9053
895,4513.667
896,6808.9136
897,6807.491
898,5361.4453
899,7940.8257
900,7255.1494
901,5931.398
902,7200.2334
903,7201.0024
904,11481.84
905,5809.053
906,8644.808
907,7281.368
908,9192.326
909,6842.5073
910,9711.968
911,4969.0664
912,5004.614
913,6687.823
914,5669.735
915,8847.035
916,8122.356
917,5955.4688
918,7842.8604
919,7076.638
920,9657.313
921,4315.397
922,14678.283
923,5402.8745
924,6528.323
925,8989.037
926,4978.3843
927,6970.3193
928,6773.798
929,8152.1743
930,5799.9404
931,6150.3525
932,7921.377
933,7462.9424
934,7892.5903
935,5410.017
936,7024.487
937,11767.046
938,6720.2876
939,4542.9097
940,6797.318
941,5794.3003
942,5807.818
943,7500.049
944,4152.5254
945,8251.665
946,6538.4746
947,7545.756
948,7552.0703
949,4592.195
950,5911.6743
951,5537.1787
952,8277.82
953,9106.415
954,5150.621
955,5353.402
956,7445.289
957,6133.773
958,6168.7534
959,8319.978
960,6904.3296
961,7766.6772
962,5968.44
963,4589.637
964,6828.731
965,7913.1157
966,7992.633
967,8868.139
968,8484.8545
969,5989.484
970,8891.421
971,6559.4253
972,8030.7334
973,9569.8125
974,6730.3584
975,10872.476
976,7932.128
977,8136.8013
978,5834.1855
979,7646.411
980,7817.5947
981,6794.5044
982,3978.0308
983,5714.4673
984,8573.534
985,6306.493
986,4545.3804
987,9037.756
988,7200.3364
989,5913.2646
990,6032.7896
991,5819.674
992,7879.6304
993,7194.6387
994,7241.5503
995,5858.65
996,8908.814
997,7012.3237
998,4142.5713
999,5762.9814
1000,5447.445
1001,8898.251
1002,8090.2383
1003,6719.3647
1004,11974.925
1005,6281.3213
1006,5085.8364
1007,11925.801
1008,7435.602
1009,8607.151
1010,8096.4062
1011,5048.403
1012,6456.9087
1013,5752.7554
1014,8846.31
1015,12733.514
1016,5945.899
1017,3468.0105
1018,5472.2603
1019,9405.01
1020,9599.275
1021,6759.9277
1022,7066.8174
1023,4935.217
1024,5543.7056
1025,3448.1055
1026,5244.788
1027,6065.7017
1028,7634.569
1029,7255.468
1030,7459.8325
1031,8336.516
1032,8859.287
1033,7864.614
1034,5099.239
1035,9935.811
1036,12271.384
1037,6077.458
1038,7881.134
1039,5687.371
1040,7049.993
1041,4235.7065
1042,8062.7837
1043,5976.769
1044,9309.534
1045,7218.759
1046,8756.747
1047,8032.273
1048,5318.2886
1049,9273.599
1050,20493.83
1051,10941.811
1052,6432.2837
1053,3566.5796
1054,6315.0586
1055,9005.643
1056,5241.4873
1057,13088.263
1058,18013.84
1059,4406.3857
1060,6189.6
1061,7930.464
1062,5575.4224
1063,11046.9
1064,6909.6924
1065,8474.648
1066,4454.2495
1067,7037.665
1068,6330.546
1069,7503.4907
1070,10539.412
1071,6307.5337
1072,5875.035
1073,7819.6826
1074,5812.39
1075,5439.112
1076,8289.98
1077,5963.1763
1078,5889.6963
1079,8102.0996
1080,6425.9307
1081,6233.1274
1082,7205.3584
1083,7549.6074
1084,8578.426
1085,6659.23
1086,7803.3438
1087,5892.8203
1088,3903.6008
1089,6746.755
1090,7290.2007
1091,6383.218
1092,4716.6426
1093,9466.089
1094,7710.2944
1095,10172.048
1096,7380.7705
1097,5918.682
1098,5423.0215
1099,4425.915
1100,10680.016
1101,5426.1826
1102,7967.508
1103,14772.618
1104,7217.375
1105,7647.272
1106,5098.8984
1107,4913.8765
1108,7604.8223
1109,4412.914
1110,6187.2686
1111,10522.387
1112,5523.2637
1113,17934.367
1114,14466.036
1115,4927.366
1116,7245.8203
1117,5882.8013
1118,7029.3394
1119,6267.5684
1120,11364.6
1121,7868.733
1122,9783.052
1123,4697.9453
1124,8100.67
1125,4986.1973
1126,9018.846
1127,7249.408
1128,6429.082
1129,6488.766
1130,6443.085
1131,8861.028
1132,9155.865
1133,6162.6196
1134,10601.141
1135,6179.33
1136,9681.817
1137,5634.971
1138,5573.019
1139,5640.1333
1140,11462.123
1141,6158.7354
1142,7751.2993
1143,7289.818
1144,9474.118
1145,4409.123
1146,8231.6045
1147,7224.179
1148,4126.7437
1149,15609.957
1150,16694.95
1151,7627.065
1152,7013.5273
1153,9515.177
1154,11323.389
1155,11718.887
1156,6026.4634
1157,8308.63
1158,6171.8374
1159,9058.623
1160,4325.7666
1161,6745.101
1162,5904.6416
1163,6031.524
1164,8406.332
1165,5836.8633
1166,5225.274
1167,7042.889
1168,4017.6155
1169,5036.335
1170,6206.271
1171,7643.4287
1172,10183.065
1173,8668.099
1174,7662.6265
1175,6216.9893
1176,6208.6396
1177,10983.477
1178,8474.397
1179,5821.0728
1180,5185.671
1181,8187.786
1182,4437.82
1183,7489.8833
1184,3496.5056
1185,5908.4893
1186,8582.747
1187,6098.2637
1188,5551.6167
1189,8593.231
1190,9691.177
1191,12346.069
1192,5947.5894
1193,9744.806
1194,3454.028
1195,5503.868
1196,6838.6445
1197,4691.264
1198,8839.528
1199,5517.7607
1200,5364.653
1201,9361.382
1202,11542.492
1203,8290.471
1204,5604.2783
1205,5038.603
1206,9514.47
1207,7837.521
1208,6889.397
1209,5508.8735
1210,7241.15
1211,10040.783
1212,5068.0396
1213,6967.86
1214,8587.209
1215,9159.63
1216,13690.669
1217,5641.0103
1218,14166.411
1219,6824.29
1220,5180.2427
1221,3853.7852
1222,6863.1885
1223,6316.378
1224,5985.9087
1225,6968.6577
1226,5386.4805
1227,4931.029
1228,7329.2227
1229,3783.0356
1230,7916.2485
1231,7374.543
1232,8107.3403
1233,9284.714
1234,5661.235
1235,9367.464
1236,6851.7026
1237,6037.798
1238,5970.6724
1239,5694.857
1240,10698.173
1241,6429.818
1242,5965.276
1243,7948.494
1244,9022.175
1245,7740.911
1246,6669.738
1247,9639.01
1248,5321.262
1249,5925.7373
1250,6670.024
1251,8851.238
1252,6895.0044
1253,7093.445
1254,6231.326
1255,5227.0034
1256,4048.709
1257,5247.796
1258,8368.868
1259,8239.664
1260,11117.559
1261,11736.728
1262,7680.385
1263,5349.946
1264,5156.367
1265,10859.614
1266,11176.202
1267,8099.1636
1268,8679.35
1269,8230.757
1270,6341.3213
1271,4176.7905
1272,10610.882
1273,7498.325
1274,6792.172
1275,6628.6978
1276,3440.4827
1277,12042.086
1278,5914.2407
1279,5663.8433
1280,4871.2173
1281,6701.52
1282,6566.042
1283,9277.862
1284,6208.7344
1285,5075.8096
1286,5141.2065
1287,4885.065
1288,3422.3123
1289,7115.468
1290,17754.346
1291,5032.383
1292,6072.382
1293,7704.671
1294,5638.633
1295,5476.5684
1296,5107.0073
1297,4535.7007
1298,7590.1123
1299,6723.0444
1300,4517.604
1301,9255.042
1302,6087.2217
1303,4937.9434
1304,8833.764
1305,8018.3877
1306,9835.3125
1307,5596.4365
1308,7502.725
1309,5139.5835
1310,5006.4995
1311,16336.037
1312,10436.65
1313,6202.531
1314,5810.206
1315,5168.8657
1316,6140.4404
1317,4842.42
1318,9000.053
1319,5446.0527
1320,6324.203
1321,7101.2163
1322,4892.498
1323,6697.5005
1324,7486.6694
1325,7224.014
1326,7388.2153
1327,4616.641
1328,5748.219
1329,6578.046
1330,9451.194
1331,8515.266
1332,7056.2563
1333,4879.914
1334,8042.2153
1335,6585.1084
1336,4712.4287
1337,7131.414
1338,7515.71
1339,7205.9014
1340,6428.1133
1341,6577.036
1342,7115.6104
1343,5888.0728
1344,7301.676
1345,6789.2183
1346,6857.6196
1347,9109.073
1348,6436.641
1349,4839.8154
1350,13533.802
1351,6240.492
1352,4055.4502
1353,7630.725
1354,8579.235
1355,10918.8545
1356,5354.0044
1357,6036.1973
1358,6498.416
1359,7999.8857
1360,5785.21
1361,8778.154
1362,3517.408
1363,6466.7456
1364,6577.494
1365,5851.3115
1366,5451.728
1367,7086.4185
1368,9346.554
1369,5789.9634
1370,8901.85
1371,7475.9946
1372,8911.475
1373,5005.4395
1374,6888.234
1375,6874.693
1376,8079.4966
1377,8862.254
1378,4308.191
1379,8866.879
1380,7196.835
1381,8065.1064
1382,4463.0703
1383,4273.7393
1384,8928.848
1385,6885.0347
1386,9541.332
1387,6891.4277
1388,6184.1353
1389,8437.636
1390,7656.161
1391,7757.697
1392,8144.185
1393,6607.6895
1394,9415.241
1395,12042.545
1396,7953.704
1397,5417.758
1398,5928.2812
1399,4580.147
1400,3701.327
1401,8645.1045
1402,5534.053
1403,9047.019
1404,4922.6216
1405,6149.437
1406,5955.957
1407,11351.1455
1408,5307.93
1409,5705.9272
1410,6604.9927
1411,7633.7314
1412,5208.931
1413,7441.285
1414,7585.488
1415,7832.8726
1416,7745.7417
1417,7037.3896
1418,5588.787
1419,4885.1113
1420,4905.414
1421,11752.847
1422,10415.191
1423,6897.3457
1424,14351.14
1425,6209.1724
1426,5338.9194
1427,6447.185
1428,8876.237
1429,10693.429
1430,7401.412
1431,8250.878
1432,8346.39
1433,8884.631
1434,6852.3237
1435,5812.8057
1436,5295.707
1437,5162.573
1438,4653.186
1439,5674.978
1440,8726.198
1441,17852.25
1442,7460.217
1443,5329.883
1444,8247.503
1445,4504.566
1446,6120.273
1447,4286.1875
1448,8968.373
1449,6450.6357
1450,5998.031
1451,13882.481
1452,12161.059
1453,5849.2803
1454,6944.6973
1455,3909.1418
1456,5570.4575
1457,5709.134
1458,8827.75
1459,5157.0806
1460,4562.052
1461,6295.5366
1462,5831.0923
1463,7505.8813
1464,7225.151
1465,3426.2354
1466,6892.637
1467,8578.876
1468,8243.067
1469,5654.5967
1470,5169.5557
1471,8412.926
1472,5264.672
1473,9841.384
1474,4856.436
1475,4948.883
1476,7183.5303
1477,6513.191
1478,5032.33
1479,6315.89
1480,7676.5767
1481,9701.951
1482,11434.454
1483,5619.009
1484,3854.219
1485,5958.2754
1486,6502.4893
1487,4889.9272
1488,6975.547
1489,6413.4087
1490,12532.5205
1491,7728.444
1492,6378.2153
1493,7952.9985
1494,5270.7163
1495,9497.696
1496,6182.5254
1497,13595.823
1498,6610.4634
1499,5662.104
1500,5791.8027
1501,4191.694
1502,6802.3247
1503,18375.705
1504,4847.966
1505,4688.276
1506,9640.436
1507,6512.464
1508,7427.245
1509,8132.441
1510,6500.139
1511,5250.374
1512,4734.023
1513,9772.327
1514,6406.1763
1515,7332.8027
1516,7358.165
1517,5163.066
1518,7515.359
1519,6151.9717
1520,4332.977
1521,8424.649
1522,8381.945
1523,4888.6167
1524,7910.135
1525,7036.4497
1526,4622.674
1527,9729.574
1528,6216.6157
1529,7553.216
1530,4687.2295
1531,4959.0
1532,7095.346
1533,4214.137
1534,8032.8784
1535,4944.693
1536,6232.4795
1537,5043.3154
1538,6300.637
1539,6257.79
1540,7403.6997
1541,7196.9443
1542,8256.83
1543,6248.8013
1544,7380.9395
1545,7001.323
1546,9996.007
1547,10120.989
1548,6663.112
1549,3447.9346
1550,6549.6665
1551,7376.942
1552,4826.5195
1553,10530.529
1554,5613.3306
1555,7641.155
1556,11787.962
1557,7250.632
1558,4692.1816
1559,11645.673
1560,10136.263
1561,5496.6543
1562,9765.377
1563,9198.229
1564,6071.038
1565,5782.3193
1566,7371.062
1567,6056.3823
1568,6277.3267
1569,7405.825
1570,5201.2256
1571,6376.761
1572,7515.3447
1573,7174.8887
1574,8618.356
1575,6097.2573
1576,7339.513
1577,4114.5703
1578,7801.825
1579,7316.0713
1580,5987.519
1581,6958.4624
1582,8003.8774
1583,9338.053
1584,5961.658
1585,5776.1895
1586,6478.9946
1587,7497.71
1588,6870.6157
1589,4662.0093
1590,4677.484
1591,8161.9463
1592,7371.6387
1593,5941.284
1594,8475.99
1595,5985.5205
1596,7638.7935
1597,5279.8037
1598,3724.6077
1599,7293.824
1600,6374.5537
1601,7207.125
1602,10058.784
1603,9510.568
1604,5203.1265
1605,8013.342
1606,4655.1484
1607,3509.5515
1608,8091.334
1609,12452.645
1610,7969.005
1611,7612.733
1612,4948.902
1613,6868.5713
1614,9543.525
1615,6873.3096
1616,7682.971
1617,5650.925
1618,4713.962
1619,5630.689
1620,5904.6133
1621,6023.906
1622,5744.9414
1623,5016.6865
1624,4627.54
1625,7833.9414
1626,7677.272
1627,6291.251
1628,6356.618
1629,7022.8657
1630,6168.024
1631,5797.341
1632,8827.725
1633,7611.9414
1634,5630.936
1635,4185.7646
1636,12598.915
1637,6426.0225
1638,6045.6987
1639,8901.799
1640,8241.142
1641,8021.7227
1642,5926.4385
1643,7609.27
1644,9759.334
1645,14153.433
1646,5825.9277
1647,5498.7886
1648,5288.1353
1649,7066.3726
1650,5815.734
1651,9201.361
1652,9285.095
1653,6236.9873
1654,4487.985
1655,6103.798
1656,7812.429
1657,5469.187
1658,7591.1187
1659,4454.088
1660,6941.446
1661,8305.238
1662,7609.343
1663,9541.769
1664,6775.8203
1665,4658.1553
1666,6268.5312
1667,8004.9385
1668,8620.806
1669,7695.131
1670,8177.718
1671,6722.8457
1672,4654.3667
1673,10000.069
1674,4737.4653
1675,10909.299
1676,6423.602
1677,4664.2065
1678,7025.566
1679,6337.669
1680,8143.5327
1681,10315.825
1682,4349.4917
1683,4874.0806
1684,8248.675
1685,9221.05
1686,10544.258
1687,5697.655
1688,5733.6753
1689,6690.337
1690,6597.796
1691,5997.619
1692,10131.14
1693,8756.413
1694,11815.234
1695,4689.2954
1696,6337.6084
1697,10121.212
1698,7948.176
1699,5953.935
1700,10473.865
1701,6789.678
1702,5534.3276
1703,5097.765
1704,5520.883
1705,5475.6855
1706,6615.964
1707,5223.4897
1708,5404.045
1709,10952.889
1710,6646.805
1711,21199.166
1712,7360.8745
1713,4531.212
1714,9362.238
1715,10993.233
1716,7889.1133
1717,8720.042
1718,6495.1562
1719,8585.629
1720,9452.9795
1721,6180.827
1722,6677.2104
1723,7482.986
1724,9622.577
1725,8477.89
1726,9266.26
1727,7239.113
1728,5771.5522
1729,6762.1587
1730,11680.155
1731,11795.936
1732,12630.497
1733,10032.005
1734,5761.2065
1735,6326.115
1736,5129.2104
1737,9164.191
1738,13995.281
1739,9837.518
1740,7485.9624
1741,6338.624
1742,4821.4995
1743,6827.825
1744,12455.079
1745,8133.4805
1746,5678.568
1747,6543.06
1748,8752.597
1749,4113.6753
1750,8548.98
1751,5145.887
1752,7201.916
1753,7419.513
1754,5888.191
1755,8642.961
1756,8065.5527
1757,6052.1265
1758,8363.7295
1759,7537.1025
1760,12345.387
1761,6369.7705
1762,10028.217
1763,7053.598
1764,10168.739
1765,7676.467
1766,11019.183
1767,5943.1436
1768,5739.8037
1769,7499.97
1770,6212.413
1771,10312.166
1772,8999.598
1773,6909.9097
1774,8765.889
1775,7608.428
1776,11202.914
1777,4658.453
1778,15591.537
1779,5820.562
1780,7353.4717
