Id,Sales
24830,5548.078880125512
25686,6391.576034854209
26542,6982.764945423495
27398,5334.199370517665
28254,5334.199370517665
29110,6198.452563793208
29966,6280.276354606333
30822,6099.194562497167
31678,6308.130673977784
32534,6308.130673977784
33390,5375.947452855628
34246,5375.947452855628
35102,5795.077471892052
35958,5642.662452247504
36814,5601.026480904096
37670,6832.434464087317
38526,7302.373165083347
39382,5386.130896373817
40238,5298.940283502828
7,7740.743988897098
863,8888.79692116468
1719,8752.968692801287
2575,9346.664446062727
3431,5619.435557712003
4287,5571.1671336497775
5143,6735.621812922387
5999,6442.876333367889
6855,6563.152289231612
7711,6389.557697363688
8567,6831.829940677492
9423,5646.8235371759765
10279,5592.70209096039
11135,7868.827515457581
11991,8234.44050373232
12847,8773.435313448326
13703,8876.507047641844
14559,10794.657085026323
15415,6475.782347203347
16271,5938.504110375291
17127,7707.835990797461
17983,6080.386780006655
18839,6308.600078170246
19695,6036.244311188443
20551,6418.898316275478
21407,5229.384830698531
22263,5403.593349890886
23119,7088.738968709952
23975,7301.823350340123
24831,8332.295986838542
25687,8313.289606007156
26543,9560.626573501004
27399,5459.916603673549
28255,5505.89471656364
29111,6546.020056200741
29967,6297.995100221673
30823,6546.010494383831
31679,6454.272176606535
32535,6766.3863515028925
33391,5499.229025968146
34247,5499.229025968146
35103,7529.328867015217
35959,7505.272349026153
36815,8666.840506323595
37671,8600.821523954468
38527,9704.660371072885
39383,5715.789328021983
40239,5648.909810867569
8,8345.569888637803
864,9649.245780568357
1720,9569.41289798665
2576,11116.061050700753
3432,15178.556391709273
4288,6176.128322002663
5144,6091.210743878298
6000,6043.084063077772
6856,5860.995628563377
7712,5762.957592301463
8568,6011.937739054699
9424,14990.409710486549
10280,5278.3576719299335
11136,7958.532917434904
11992,7673.614944331847
12848,9362.174290332272
13704,8526.712123216965
14560,13992.540540799262
15416,15368.741503343092
16272,6557.333296536723
17128,6600.67889599581
17984,6215.855076391051
18840,6301.2115253837665
19696,6238.387266815968
20552,6098.706442082323
21408,14993.261019088715
22264,6217.456759585373
23120,8156.091854220705
23976,8072.148338316752
24832,9134.652913559503
25688,9277.561310335792
26544,10831.364854351486
27400,14883.170975729055
28256,6383.669697876138
29112,6105.3168421656555
29968,6092.817106286335
30824,6015.206075232008
31680,6074.65052846996
32536,6303.753695597037
33392,14759.51970983295
34248,5674.128554095537
35104,8370.883988120464
35960,8212.939189092573
36816,9349.055169556817
37672,9417.126616121303
38528,12211.54366632953
39384,16133.365858985142
40240,5335.568439020275
9,6047.094247287271
865,7422.418486661076
1721,7110.673323612147
2577,7455.299942482226
3433,3827.7405385954503
4289,3669.815232274854
5145,3803.21446913084
6001,3635.1310905477235
6857,3141.5779143501595
7713,3564.806411260138
8569,3926.7482666252035
9425,3759.7824325701927
10281,3826.6547109568182
11137,8253.762191064114
11993,7134.00225498353
12849,6661.490854905922
13705,6678.7107201715735
14561,7833.763666719865
15417,4992.424781385786
16273,4539.524649488286
17129,4096.28503700365
17985,4334.516848815524
18841,4064.6960086807553
19697,4347.288769588421
20553,3697.2372993748727
21409,4381.46743260024
22265,4311.874396631863
23121,6549.193296659444
23977,5985.430838764269
24833,6910.477013313877
25689,6708.767621243468
26545,7343.146209610173
27401,4444.309544050729
28257,4423.4271378668855
29113,3795.196220798106
29969,4342.16671184502
30825,4047.817132479135
31681,4149.150154994462
32537,4208.569114118074
33393,4267.714134889247
34249,4217.227043482229
35105,7586.531625905078
35961,6612.085119790974
36817,7351.100242205974
37673,6835.137776908978
38529,7167.814799569498
39385,5175.782667137528
40241,4977.855039246382
10,5738.983003004465
866,6024.823208103575
1722,6569.217779347467
2578,7537.358026102638
3434,3202.862708095974
4290,3233.7538740652694
5146,4843.877018222539
6002,4785.498893837029
6858,4660.385494814392
7714,4566.0505288372615
8570,5404.40680069402
9426,3286.8920098921344
10282,3426.4159397444205
11138,6182.344390179181
11994,6076.851422734965
12850,6051.744010324478
13706,6871.476622110443
14562,10428.77816158673
15418,3433.990207642583
16274,3578.2189083581857
17130,5065.4336402455065
17986,4221.689887203969
18842,4050.8296360721147
19698,4106.479415977532
20554,5111.545345705966
21410,3282.2491678059273
22266,3266.215739102692
23122,6079.042852458319
23978,6070.484009418117
24834,6130.735393863345
25690,6761.200221791598
26546,7525.073348993814
27402,3121.392220051404
28258,3164.2447819460563
29114,4811.810692605267
29970,4598.963882161381
30826,4481.9694577882565
31682,4471.487602075766
32538,5204.599224457966
33394,3284.2033669301713
34250,3269.5175025885756
35106,5556.390356647445
35962,5677.043638169066
36818,5804.347827775309
37674,6784.317875461011
38530,7585.399329706454
39386,3539.7584580284683
40242,3539.7584580284683
11,8479.450693702767
867,7540.884605898941
1723,7731.444436200538
2579,8952.406200914696
3435,14591.56117477275
4291,5483.631291688055
5147,5558.76217783146
6003,5482.711279385244
6859,5279.081717799888
7715,5277.857065285057
8571,5560.5141267693425
9427,13763.687680110099
10283,5970.765501940577
11139,7542.268208993357
11995,7552.551709200872
12851,6904.940596190742
13707,7333.553286099
14563,13583.334123340092
15419,14124.27313450138
16275,6460.082718827783
17131,7683.919230569631
17987,5808.884875191834
18843,5604.717416850956
19699,5109.2488721597865
20555,6168.0495637321765
21411,14178.305021470778
22267,5590.276892305721
23123,7677.2357898946575
23979,7499.810993133245
24835,7695.430308178007
25691,8470.459498373684
26547,9474.99054318734
27403,14345.478518129716
28259,5635.219869877631
29115,5823.305532742774
29971,6236.98102050446
30827,5462.46507195192
31683,5475.135931085026
32539,5538.791820157405
33395,14192.820487451916
34251,5998.6345109502245
35107,7925.626437627352
35963,7774.667639168084
36819,7570.601489730256
37675,7657.891728347368
38531,9620.442577694317
39387,16258.292226215124
40243,5589.238875757914
12,8046.415551343711
868,8955.22469747988
1724,9438.787963775065
2580,10921.771101162027
3436,14846.212577110588
4292,5394.130661732276
5148,7170.530875280717
6004,7101.53030789346
6860,7291.0467527182755
7716,7311.41515194501
8572,7897.597676902945
9428,14859.74984169793
10284,5550.597957745108
11140,8622.944220406953
11996,8729.070829188478
12852,8099.534856000031
13708,8999.392712274608
14564,11588.057545551395
15420,16106.066878964017
16276,5231.096098322351
17132,6767.475671335834
17988,7233.546134056001
18844,7001.175644595065
19700,7030.62669551871
20556,6986.755261142533
21412,15776.023882376867
22268,5571.905144034324
23124,7994.144397635646
23980,8031.371978740772
24836,8807.221681682748
25692,9012.436005534018
26548,10318.891972076106
27404,16073.104839119995
28260,5640.014101917051
29116,7275.24101757658
29972,7542.550716392072
30828,7435.97755789253
31684,7205.876827812591
32540,7632.677596736768
33396,15934.708171592127
34252,5898.2131253938605
35108,8471.337715350048
35964,8768.5616235318
36820,9386.17845613903
37676,9459.35317315796
38532,11319.726773069826
39388,17271.230805159754
40244,6181.735888679782
13,8312.216732605524
869,8070.401899899588
1725,7954.3759203442505
2581,9540.719172047571
3437,14161.214640504002
4293,4203.794174497397
5149,5787.067168767763
6005,5631.721875714737
6861,5670.7804627607775
7717,6138.888643723505
8573,6441.153840585465
9429,13813.084704906745
10285,4374.615521317258
11141,8320.785543269796
11997,8258.714636182644
12853,7938.954395178885
13709,8495.263435642748
14565,12111.807912924693
15421,14605.953941089983
16277,4928.164424984462
17133,6834.4635071829725
17989,5765.2314735149685
18845,5846.765941303966
19701,5705.993257573781
20557,5666.641731457153
21413,14291.570665744828
22269,4249.167739457135
23125,7493.53251168807
23981,7750.026478179682
24837,7906.083250946098
25693,8075.024981661971
26549,9793.864843151603
27405,14580.365951327074
28261,4275.759898251232
29117,6293.065818294229
29973,6180.656925421039
30829,5613.229779324591
31685,5893.186063821101
32541,6081.857466212139
33397,14248.184905156366
34253,4130.939340525393
35109,7734.558074183473
35965,7607.30762681552
36821,7704.328151523736
37677,8838.076113773244
38533,10090.76549641194
39389,16141.060620960865
40245,4505.071960596443
14,9972.68535505801
870,10493.045332922999
1726,10729.617691581876
2582,11081.750535415347
3438,5895.081753494529
4294,5915.619866836207
5150,7340.793821614085
6006,7943.7010875309215
6862,7510.04748961819
7718,7924.021676895664
8574,8362.887340605505
9430,5915.619866836207
10286,5915.619866836207
11142,9295.2766522758
11998,9504.507532867101
12854,10086.774928142873
13710,10256.460294696251
14566,11328.05983542225
15422,6163.090174135094
16278,6087.496795562804
17134,7368.6832818213325
17990,8162.936587746015
18846,7838.091855637305
19702,7850.340223910781
20558,8421.495437291844
21414,5915.957637629865
22270,5690.176044044101
23126,9016.501654490083
23982,9574.01554988466
24838,9933.669831183252
25694,9845.84678082102
26550,9881.509057936653
27406,5895.081753494529
28262,5895.081753494529
29118,7340.793821614085
29974,8115.567238484384
30830,7666.864138801586
31686,7829.241715536639
32542,8271.050224153663
33398,5915.619866836207
34254,5915.619866836207
35110,9423.703139996018
35966,9655.869061534328
36822,9930.875615320518
37678,10565.901099743416
38534,10981.625572000015
39390,6385.156737204614
40246,6385.156737204614
15,5749.265292271115
871,5542.721617292788
1727,6694.487158488671
2583,8276.560430551046
3439,14473.015239482987
4295,6162.449240125265
5151,4697.52570990478
6007,3812.537970862687
6863,4072.2568459618587
7719,4182.86128130758
8575,4400.34554046261
9431,13947.646014691434
10287,5244.413251573884
11143,6515.684819979997
11999,6260.857489577086
12855,5910.139036867472
13711,6710.968910251547
14567,11595.423342356511
15423,14065.407370721028
16279,4975.575347649263
17135,4598.904868751573
17991,3864.0308102044105
18847,3821.243680909687
19703,3500.582558693347
20559,4060.8533597939845
21415,13833.656133711527
22271,5584.901634395799
23127,6203.2820938713085
23983,6213.750010765581
24839,5841.986676417761
25695,6479.900623723683
26551,8703.097618484584
27407,14329.93877988793
28263,6053.78604924217
29119,4353.399870718646
29975,3804.3910243224523
30831,3477.2588870282034
31687,3697.510055176783
32543,4234.051993110215
33399,13615.368493554399
34255,5426.768819959792
35111,6252.634047523981
35967,6335.084564838185
36823,6051.838006769323
37679,6958.006359490102
38535,8681.225906510796
39391,15617.20670834311
40247,5363.29300727431
16,5082.56481535213
872,5171.508547212684
1728,5577.050228584696
2584,6934.434212253162
3440,3496.542286743703
4296,3496.542286743703
5152,4462.635374217467
6008,4458.37712546887
6864,4446.068468724447
7720,4278.947551078537
8576,4135.0016343301395
9432,3452.2365359047562
10288,3686.377935966538
11144,5992.190387579159
12000,5443.5639236293955
12856,5532.9178253011005
13712,5543.563598245799
14568,7380.882786588187
15424,4098.578570511865
16280,3290.1393217985565
17136,4575.533621933397
17992,4395.0925968445235
18848,4275.667620723148
19704,4134.453894353301
20560,4151.458958443631
21416,3430.9237726674114
22272,3451.3535453052814
23128,5048.626815624869
23984,4828.877393108745
24840,4916.740454239953
25696,5015.823584461537
26552,6612.268019900236
27408,3368.2853870483614
28264,3422.6998746332
29120,4796.447818374372
29976,4556.466566323221
30832,4449.799610981257
31688,4257.130623875749
32544,4274.419959954402
33400,3472.333456622985
34256,3472.333456622985
35112,5884.338560582734
35968,5200.749889025372
36824,5304.402705230204
37680,5445.565595236364
38536,6950.875123299961
39392,4385.461330752262
40248,4385.461330752262
17,5888.52639523367
873,6016.064667088133
1729,6776.4504983917695
2585,8809.807687972067
3441,4160.860342939153
4297,4265.796340639966
5153,4743.857465994656
6009,4341.062818431269
6865,3848.981059710143
7721,3954.309251549898
8577,4431.714589316121
9433,4197.947733413897
10289,4067.4266847863655
11145,6157.241713881874
12001,6122.331041708543
12857,6953.676865989968
13713,7289.115130613863
14569,8550.86525689129
15425,4570.78378333571
16281,4427.826204817018
17137,4757.713219239203
17993,4249.904714304736
18849,4059.2599563709055
19705,3973.818070705616
20561,4226.177898759462
21417,4347.4840134261285
22273,4301.1110112727965
23129,5862.956342851212
23985,5783.617282455281
24841,5916.914119889836
25697,6465.0796096266895
26553,8432.08435508765
27409,4306.653884230398
28265,4306.653884230398
29121,4813.360178814428
29977,4770.392266148852
30833,4376.75730813846
31689,4270.467056556127
32545,4813.055240732694
33401,4347.529250530369
34257,4347.529250530369
35113,5861.078257205912
35969,5976.45334300033
36825,6138.255099017855
37681,6738.88519528702
38537,8868.323992510152
39393,4120.893315663193
40249,4120.893315663193
18,10027.688437155857
874,11004.970236151976
1730,11493.219820434664
2586,15383.302325838933
3442,15183.571754964762
4298,6869.186350859948
5154,8131.274989551944
6010,8661.146805965642
6866,8791.355834842709
7722,8299.918204627233
8578,8529.867137867333
9434,14473.491440079379
10290,7847.84195828266
11146,10362.493654424916
12002,9565.744527856565
12858,9724.151795451555
13714,10699.508895658682
14570,18038.111701173893
15426,14572.656012936555
16282,7891.6404105352585
17138,8402.673409398518
17994,8154.421192300312
18850,8385.8541547196
19706,7926.676851854245
20562,7881.422393705593
21418,14371.353894717899
22274,6875.650877251092
23130,10262.249623064412
23986,10293.866797202025
24842,10674.825948021193
25698,10925.229001593641
26554,15488.040269171326
27410,14873.742497237386
28266,7010.596306914027
29122,8407.359526797845
29978,7919.784354983757
30834,8359.867287037086
31690,8792.006298219369
32546,8797.49384608528
33402,14822.122472520734
34258,7441.983563427582
35114,10120.441505777026
35970,9473.04342824131
36826,9976.406357805716
37682,10485.614506717518
38538,16081.052396940835
39394,16668.32700182597
40250,7951.906300331073
19,11048.890998758017
875,11556.545291562465
1731,11681.135738992354
2587,13072.211824135691
3443,8005.829837023195
4299,8018.95543135643
5155,8808.099600914647
6011,9218.884719651875
6867,8958.147840639798
7723,9549.901488908055
8579,10977.164657352821
9435,8329.679582607752
10291,8329.679582607752
11147,10867.826772807784
12003,12346.928572576757
12859,12612.645000593571
13715,13711.72687727305
14571,14735.895367911948
15427,10241.999676119032
16283,9345.243141939649
17139,10235.139257631616
17995,8825.329846502882
18851,8737.645965123778
19707,8693.067925803738
20563,10496.559755025713
21419,8026.835242482644
22275,8150.291788649792
23131,10418.423139030305
23987,11231.511415550554
24843,11073.47482495415
25699,11430.437146396649
26555,12747.347956650467
27411,7929.907991526335
28267,8079.45820042989
29123,9903.619094647642
29979,10142.984575130005
30835,8955.70502001587
31691,9217.709733915923
32547,10931.514474288037
33403,8009.722335327756
34259,8210.498387056126
35115,10504.877405785888
35971,11488.564483281632
36827,11678.26072359991
37683,11152.043307249785
38539,14628.969352796297
39395,9595.019648585892
40251,9646.884694182188
20,10657.511101766444
876,10784.95139649368
1732,12011.204644576283
2588,15154.622659181503
3444,6751.606743685655
4300,6463.981673701344
5156,7005.819324021305
6012,7649.473048690108
6868,7657.1947166594
7724,7637.8803765746725
8580,8098.2345630826285
9436,7290.255585837117
10292,6856.95474335286
11148,9905.107852210802
12004,10719.633835990016
12860,10813.460073438602
13716,12534.73312402284
14572,19579.649695053766
15428,8519.485904126868
16284,8370.309790980224
17140,8177.74687587278
17996,6754.628460217193
18852,7071.610172724033
19708,6684.637920000924
20564,6983.880272620554
21420,6326.007789526032
22276,6326.007789526032
23132,9820.656051827691
23988,10482.580152453693
24844,10593.271776550848
25700,11320.170601584867
26556,14693.80651646878
27412,6720.208311145422
28268,6951.663635765385
29124,7536.09253460882
29980,7274.099975315082
30836,6900.583275904481
31692,7586.573272386629
32548,8636.506463331694
33404,7220.633578157131
34260,7174.746380390174
35116,10237.546215842804
35972,10536.03661212766
36828,10459.419209656597
37684,12342.43300885334
38540,17276.344993033745
39396,7087.463244422971
40252,7087.463244422971
21,7480.991818169956
877,7827.898400790817
1733,8643.892526994288
2589,12758.165789476267
3445,14846.212577110588
4301,6527.848215041572
5157,6492.182405987821
6013,6086.821171122091
6869,6189.921104053283
7725,6603.298788690705
8581,7165.198068969987
9437,14859.74984169793
10293,6665.36641202796
11149,8328.973998794974
12005,8595.282891028894
12861,9965.226647916197
13717,10224.080470495623
14573,12991.681590886092
15429,16106.066878964017
16285,7682.787802205222
17141,6326.853659432833
17997,6505.430882723955
18853,6586.4256443547965
19709,6435.74635686522
20565,6418.505092248405
21421,15776.023882376867
22277,6776.4474370410535
23133,7362.359258560875
23989,7586.843618969909
24845,7550.865882208686
25701,8470.079461695002
26557,12526.37216929954
27413,16073.104839119995
28269,7282.74472323528
29125,6757.565684510999
29981,6640.026044318419
30837,6365.141197291333
31693,6347.010579143306
32549,6710.298602043391
33405,15934.708171592127
34261,6645.792259846809
35117,7863.781792468994
35973,8202.160051759289
36829,8366.169112401738
37685,9412.017350354494
38541,12600.55430688964
39397,17271.230805159754
40253,8853.034481010514
22,4497.259353276652
878,4416.163467645962
1734,5514.372342996736
2590,6279.530720905845
3446,2853.5533562401533
4302,2806.9007299583295
5158,2938.205101135872
6014,3377.2336120416844
6870,3174.659996454745
7726,3678.222974172714
8582,3608.239993905218
9438,2975.2980894345014
10294,2864.919922548126
11150,3606.424865129384
12006,4735.107144853968
12862,4954.0675128326375
13718,5970.716007983155
14574,5599.858263265104
15430,3480.298809418709
16286,3425.1905531833704
17142,3689.759219397519
17998,3448.9199644903424
18854,3642.307167487383
19710,3551.215850649312
20566,3358.9291092939284
21422,2754.7595116759467
22278,2754.7595116759467
23134,3637.7823893848
23990,4685.140051934176
24846,4616.507150539237
25702,5385.594611314425
26558,5550.444378129171
27414,2890.0415759710936
28270,2890.0415759710936
29126,3021.6279999816934
29982,3408.99423812059
30838,3389.1382449548423
31694,3561.096636145816
32550,3459.603357386869
33406,2972.270439654995
34262,2980.578000172932
35118,3663.6801815155327
35974,4683.849005462185
36830,4655.046029188281
37686,5938.622693913158
38542,6761.599084823804
39398,2879.03560633091
40254,2879.03560633091
23,6146.3677914289765
879,6684.499990068387
1735,6337.96705360828
2591,7603.45696569896
3447,3706.579316398214
4303,5219.08758119934
5159,5340.249125083881
6015,4996.905619758166
6871,4922.331423498651
7727,4777.53900357583
8583,5212.662423871966
9439,4286.221562193654
10295,5525.698939269887
11151,6621.215126450221
12007,6301.843137408538
12863,6712.94854997654
13719,6808.323318210755
14575,7996.597540301478
15431,4622.108018568133
16287,5647.587317815741
17143,5996.522724768436
17999,5167.43264562378
18855,4869.88632362329
19711,4958.465078943333
20567,5027.807737370175
21423,4403.485503575869
22279,5281.8624493415355
23135,6010.03786088568
23991,5953.911773445176
24847,6112.23388573586
25703,6170.4158256612245
26559,7908.312506152692
27415,5413.907995045165
28271,5766.350017995535
29127,5471.109109355646
29983,5269.483878768122
30839,5063.41506814368
31695,5189.300144573994
32551,5537.821853466043
33407,5228.8977089688
34263,5671.020258549088
35119,6568.924087120547
35975,6117.938765256079
36831,5976.659057967919
37687,6220.124663467879
38543,7837.527651484827
39399,5166.787822675189
40255,6006.89123631799
24,4526.325727311695
880,5097.893408498598
1736,5370.843809653673
2592,6190.420000797334
3448,2990.421518319099
4304,2997.085892131861
5160,4161.762541299148
6016,3726.514341100577
6872,3914.6664701734735
7728,3931.020990395508
8584,4172.875968011582
9440,3046.4730221972777
10296,3184.8023807148884
11152,5578.301282288607
12008,5241.843726770049
12864,5465.766168403308
13720,5568.080066578863
14576,6305.236068599365
15432,2597.2349196931455
16288,2242.97803889114
17144,3788.951168589555
18000,3862.68106487203
18856,3914.935987327154
19712,3833.355693503196
20568,3992.1484678083075
21424,2317.998493363378
22280,2322.287779479334
23136,4746.653956424283
23992,4925.462032187865
24848,5053.410077148326
25704,5134.345049973732
26560,5954.30501529918
27416,2400.368334498323
28272,2452.431034035325
29128,3989.064289029949
29984,4001.8472035380173
30840,3939.7094571169746
31696,3904.9502024833328
32552,3926.5465967348164
33408,2519.392249805712
34264,2453.699085139465
35120,5395.14851860047
35976,5580.411611996288
36832,5670.961557088612
37688,5386.071878666251
38544,5982.603106645768
39400,3006.0488138382016
40256,2884.459684741643
25,7750.883481549962
881,7459.394216813066
1737,8997.208711064679
2593,10425.287099423062
3449,15828.169207028068
4305,7421.495744979107
5161,6940.901588524181
6017,6804.839326469469
6873,6848.004553603497
7729,7006.938184258205
8585,7637.436092656756
9441,15880.741560313429
10297,9060.622279881425
11153,8687.958183002365
12009,8838.476440305374
12865,9016.424493618597
13721,9184.001784692033
14577,12701.992806249928
15433,16665.49063428885
16289,8977.276651827944
17145,7461.438059597845
18001,6742.704629911655
18857,7099.245307292823
19713,6912.294909685065
20569,7151.328062801886
21425,15824.064120397494
22281,7723.801952242022
23137,7985.038860801446
23993,7963.338546985743
24849,8110.03184845483
25705,9051.624408907493
26561,10496.081893762579
27417,15809.91568041818
28273,7784.979305268884
29129,7439.7850662116625
29985,7550.991880745197
30841,6944.221800725127
31697,6983.732879446074
32553,7433.63311967149
33409,15421.814097332794
34265,8591.078283142539
35121,7759.1958336414955
35977,8063.291792480484
36833,8063.746149245916
37689,9048.327998239358
38545,11217.291413169694
39401,16557.797559805396
40257,8698.360303866113
26,11237.778292694564
882,12002.302791814896
1738,11999.441062726119
2594,16760.87908525429
3450,7511.610195917314
4306,7622.535174153407
5162,7815.633084315426
6018,7558.681735767468
6874,7540.727269652057
7730,7508.019501622631
8586,7806.569728603
9442,7520.15821585732
10298,7781.7085596724
11154,12301.730638058963
12010,12281.184405104703
12866,12801.752030270107
13722,12389.954732966977
14578,22555.449371249444
15434,7579.117634276462
16290,7589.07349654056
17146,8163.734389618316
18002,7556.818191115377
18858,7584.631999883116
19714,7509.533980410644
20570,7719.38274301806
21426,7509.452624130102
22282,7699.079556914556
23138,11040.256586810552
23994,11439.606228222829
24850,11570.022745892538
25706,11659.464301505868
26562,16760.87908525429
27418,7511.610195917314
28274,7662.584826950143
29130,7823.669608889957
29986,7408.8430479634535
30842,7558.248301957973
31698,8171.779795695301
32554,8507.628360585317
33410,7520.15821585732
34266,7831.9484126933385
35122,11942.161038962395
35978,12065.966889997091
36834,12191.742714062491
37690,12945.900946331692
38546,15612.553318192135
39402,7632.105296594908
40258,7897.548630906356
27,10102.840743075481
883,10899.307589885038
1739,11048.428087745202
2595,12137.125063645124
3451,4167.24659053547
4307,8835.025831626837
5163,8257.770411927077
6019,8319.77219734754
6875,8224.5632790605
7731,8151.010725939709
8587,9425.08563995464
9443,3917.9416411388574
10299,8872.12895766632
11155,10862.094392607945
12011,10652.906105773902
12867,9965.535629709868
