Id,Sales
323,5514.709590243843
324,4745.537160557341
325,7717.257892758583
326,4089.694236130302
327,6881.4354070145255
328,3378.9983580766466
329,5033.683339182803
330,7967.6516350734
331,5816.694662279892
332,5454.878024185026
333,8421.466052327718
334,9605.77542304194
335,11419.296680392663
336,5777.590343372398
337,9120.329957482967
338,2917.8101344229503
339,4789.8763783133445
340,6237.482857764032
341,4176.798750241128
342,7638.856971637601
343,4902.803740884205
344,4713.325018759945
345,8087.050969856991
346,10170.033929841045
347,8769.51908056129
348,5175.046873992682
349,4687.836218653624
350,7395.446456630429
351,6641.35033284902
352,5989.966931766668
353,5147.681508277623
354,6356.501139277701
355,9216.909899144952
356,4384.969310054075
357,5981.930649127057
358,7602.78200937547
359,7953.18444863257
360,12273.288266420419
361,5087.394493470541
362,12275.953071279006
363,6219.542627249586
364,4661.764699638851
365,3601.428414902001
366,5995.55782320544
367,5907.5944683770485
368,5521.351778577425
369,6663.046099004203
370,4847.484029484102
371,4503.40449673676
372,6682.208388255904
373,3287.807811510908
374,7034.025721408335
375,6554.823842387714
376,7139.476120353638
377,8339.200175072008
378,5414.963995892074
379,8276.480825363089
380,6005.593582569134
381,5356.258019179128
382,5430.171902673686
383,4694.143172984604
384,9468.659161346315
385,5531.095272305917
386,5062.598221957954
387,6560.916825423351
388,8075.572069344099
389,6665.7719233514135
390,5829.161108806525
391,8065.093953767414
392,4755.7787863384965
393,5294.222055670104
394,5797.1253369951255
395,7877.292745860813
396,6225.404850676606
397,6150.211100138286
398,5445.474610125476
399,4662.439499664188
400,3497.10323485013
401,5146.008346757337
402,7583.322218029042
403,7506.444003091036
404,9654.298009097487
405,10287.89520791941
406,7111.827429949311
407,4822.448794373752
408,4483.496905936056
409,9251.546367745386
410,9723.350800913291
411,7114.541004439863
412,7389.301721636922
413,7192.627007178999
414,5445.104382774131
415,3574.0342714577473
416,9049.928474970362
417,6263.727211883013
418,5707.807703839406
419,5751.307389916988
420,2878.699828262028
421,10466.921819083112
422,5298.208091410254
423,4857.385481740091
424,4308.840015691925
425,5474.238751678535
426,5771.32266808511
427,7833.980637243932
428,5852.933727798518
429,4400.675502151404
430,4565.961809033891
431,3716.799363302671
432,3072.811786316226
433,6791.833431931415
434,16736.50156515592
435,4636.787243561568
436,5776.237511343385
437,6654.368098759444
438,5259.06856400941
439,5037.15473886062
440,4857.742580005861
441,4027.922346746875
442,7373.6319176028655
443,6418.903915246414
444,4083.4800894295536
445,8568.829771385062
446,5473.703512182031
447,4585.170407987728
448,8256.763515862849
449,7473.847644158832
450,9162.113986471526
451,5114.814253436681
452,6568.7174956362815
453,4808.753848984607
454,4712.248725913198
455,13974.89229921377
456,9823.616747692775
457,6130.467886957656
458,5258.903522275865
459,4933.316822943583
460,5696.90151330591
461,4917.671687490719
462,10301.534964510562
463,4947.623488187469
464,5863.0476273539825
465,6831.729368257385
466,4617.701883774785
467,6166.022080654572
468,6914.875074114546
469,6666.14861586396
470,7082.19340675804
471,4150.5347102819505
472,5270.77471078272
473,6478.63429357965
474,8531.61599887943
475,8195.131971114817
476,6736.348392177314
477,4328.119850643791
478,7418.750704067602
479,5935.071663099884
480,4387.387442837532
481,6710.5945321541785
482,6905.366570123065
483,6734.209141099778
484,5855.302642417206
485,5858.315840798291
486,6687.774976418673
487,5403.761222922425
488,6801.657778289451
489,6470.753109712915
490,6148.561332434367
491,8679.433657672655
492,6160.225620421997
493,4328.881411791347
494,12572.806350043818
495,6006.894868753993
496,3513.360429349236
497,6999.212265287408
498,8125.425640945529
499,9862.460043951245
500,4810.249510657693
501,5705.022921142376
502,5856.94550667873
503,7179.800439802792
504,5517.661846681945
505,8080.780151951201
506,3348.015871830373
507,5821.899673112135
508,6079.783670015345
509,5310.168838178939
510,4991.860875099632
511,6535.725003414599
512,8369.887633728857
513,5276.8834400236055
514,8068.310536983364
515,6967.389768458645
516,8262.253602403522
517,4879.810305057177
518,6158.579693072107
519,6334.247278591424
520,7631.199366702844
521,8001.721773151614
522,5296.365148931462
523,8236.476409978362
524,6853.247602110764
525,7416.810888343023
526,4027.3439445775143
527,3901.206247415076
528,8133.504069280125
529,6268.451788462544
530,8755.565459829628
531,6810.868053415501
532,5592.369136634732
533,8043.712005292182
534,7129.6908190983595
535,7097.491151075877
536,7429.827942109362
537,6162.516592763247
538,8628.0680647997
539,10984.096047332423
540,7217.9447837210055
541,5036.321287863182
542,5517.693330074018
543,4216.419903215255
544,3385.2160276226205
545,7862.760067604356
546,5302.917044121222
547,8126.546091642375
548,4737.21788061026
549,5825.438565440739
550,5482.62766374716
551,9565.254543922683
552,4945.384311646411
553,5324.241403779354
554,5752.512335549039
555,6695.404696249798
556,4881.824801537829
557,6850.107074911886
558,7175.964353324149
559,7177.656893240417
560,7322.9495808279835
561,6923.270766870772
562,5609.354773455989
563,4494.694219821208
564,4944.25569931333
565,10555.474365683842
566,9487.32321534553
567,6332.482598674788
568,13795.1621072612
569,5643.35751074652
570,5068.5378186664775
571,5856.394121196689
572,8621.375681101073
573,9760.857183601882
574,6818.385303254288
575,7779.247808567034
576,7687.844646935424
577,7583.619889653896
578,6154.619395798069
579,5399.673082157946
580,4641.073462641105
581,4698.908165683664
582,3864.4707241925253
583,4981.109491980126
584,7787.4512642597765
585,15514.001174569485
586,6319.897879751187
587,4740.136410524751
588,6959.912328478894
589,4138.563564625745
590,5544.28252803781
591,4163.03755221724
592,8244.540060085428
593,5943.2038149469445
594,5404.268278105462
595,12088.052899468417
596,10564.39959854099
597,5109.316412639645
598,6270.097543003286
599,3481.412326140528
600,4964.861023033483
601,4962.653487876616
602,7980.230203129484
603,4576.006569924696
604,4234.665534952533
605,5429.819910560869
606,5365.589788146363
607,6449.933729488189
608,6496.408944190662
609,3196.2309138890255
610,6391.067121690621
611,7642.838767130868
612,7232.204274362732
613,4854.318082317243
614,4371.831886591047
615,7492.087715129606
616,4540.310965624962
617,8692.036552503738
618,4378.095491017729
619,4617.620229475365
620,6457.542392924553
621,5853.540056604821
622,4546.544852419338
623,5880.236143678191
624,6581.673162439557
625,9080.561625143628
626,10496.215231476252
627,5756.761460467564
628,3751.330479589456
629,5707.815309592031
630,6092.101618618988
631,4755.428896232938
632,6696.530835736637
633,6133.364390408905
634,11601.569897516138
635,7255.544940263142
636,6356.767758594948
637,7467.402141078128
638,5030.5379763205065
639,9258.560764639118
640,5683.1973210074875
641,12919.498746440477
642,6222.537872945333
643,5517.099191599294
644,5430.732935963079
645,4155.911687341697
646,6537.845237058067
647,17499.363474452202
648,4376.906011460374
649,4677.230965923911
650,9433.26458123134
651,6041.746746519358
652,7163.79590247361
653,7805.954595970504
654,6255.682453033126
655,4956.063128762386
656,4622.333883380126
657,9230.996315768221
658,5878.77841634989
659,7060.8390477229
660,7033.112192691181
661,4737.233199084623
662,7060.353681499571
663,5937.654123969129
664,3961.752545247427
665,8102.971665174338
666,8304.45124397284
667,4525.677550947536
668,7843.0976846614
669,7078.381775708584
670,4596.094955351973
671,9493.473294990166
672,6367.11826724254
673,7492.827816428351
674,4503.408869796995
675,4571.514058069575
676,5761.898620918103
677,4035.837754359086
678,7399.353883387209
679,4154.645210277021
680,5882.0585740273245
681,4689.209529846855
682,5957.773869395764
683,5675.966024119736
684,6917.604603134794
685,6922.103551500971
686,7762.07024015372
687,5904.2567819354
688,6702.525101524571
689,6295.781717752032
690,8834.900033109936
691,9037.774181799852
692,6531.136290016512
693,3342.86695202878
694,5995.687949354753
695,6903.987280074474
696,4197.869456331578
697,9817.443157780808
698,5308.795946285249
699,6901.050248237626
700,10349.365884213727
701,7006.680782568801
702,4481.904587049647
703,10292.01443199029
704,9565.68688786405
705,5111.494049763133
706,8672.158784881498
707,9072.75187454211
708,5898.4088135631155
709,5224.937209564942
710,6811.079582841579
711,5407.8717812468685
712,5800.178415229866
713,7097.964507464319
714,4855.304048467523
715,5838.25673940802
716,7186.790084027002
717,6551.516492241389
718,7968.524128049744
719,5768.231714997911
720,6638.703526044877
721,4133.215974435736
722,7541.880109566201
723,6751.5823988836955
724,5921.423993578005
725,6339.755874763098
726,7476.647679176445
727,8837.49060587398
728,5633.462671295267
729,5237.296958735979
730,6263.0371223595475
731,7108.830606935874
732,6217.878297617001
733,4364.825551217806
734,4250.108262838801
735,6778.048626764392
736,7270.066651882073
737,5398.027506302244
738,7902.911276465699
739,5648.51975223195
740,6433.004562950771
741,5083.789944962617
742,3578.9221198298774
743,6834.6749532977965
744,6023.5878830050315
745,6719.562692923961
746,8862.88976383185
747,8077.6560890813125
748,4776.133350871223
749,8196.728032615352
750,4179.052990752558
751,3373.4890874725015
752,7410.088778892343
753,11050.153878559326
754,7992.7498532055615
755,6837.993803227149
756,4601.597647874479
757,6173.474014106042
758,8764.957184552948
759,6251.2258170477635
760,7396.452566369256
761,5035.81112792448
762,4663.114504100367
763,5211.534911428046
764,5608.1487936684625
765,5446.583510572788
766,5286.20362242516
767,4912.980638286948
768,4209.85558572375
769,6677.7764367113605
770,6582.724401422807
771,5307.617797915301
772,5583.315854003851
773,6219.5555242391165
774,5311.135970077343
775,4980.997020242575
776,7770.617335279899
777,6586.066581758184
778,5313.295203673066
779,3589.1505794660425
780,10620.508415993441
781,5914.251712679688
782,5287.577174056562
783,7845.571153885891
784,6552.987326608563
785,6870.361054430352
786,5397.361751598534
787,6602.509620459895
788,8217.968441642932
789,11718.339988988653
790,4807.758976079821
791,4779.867450639033
792,4977.316379048617
793,6378.407309970813
794,5446.439719158076
795,7242.776693601383
796,8212.059366063746
797,5438.003001826292
798,3933.373868083125
799,5424.869857325315
800,7572.222779205102
801,4689.311643531441
802,6663.13591948286
803,4018.468023804245
804,6453.3642037372165
805,7050.162459729652
806,6614.409280284459
807,7753.3320314484745
808,5821.9377234193325
809,4057.878417196552
810,5919.357998631783
811,6852.486704784757
812,7698.729602930591
813,6771.851218095638
814,7593.036378653286
815,5841.998371817861
816,4173.662614526593
817,9021.150005023796
818,4286.774882443942
819,9944.01806967669
820,6195.591699460175
821,4081.433898121367
822,6242.828333733162
823,5787.491740537658
824,7232.6803500636015
825,9019.9686406698
826,3967.060422646341
827,4503.504158888484
828,7155.849762098846
829,8366.88540081467
830,9412.772012196925
831,4904.350663836677
832,5470.715309535975
833,6068.050958914834
834,6112.458716787235
835,5553.927935827433
836,9372.695763376818
837,8163.171717217632
838,10191.838853835096
839,4191.02521267013
840,5697.507951804158
841,9490.592746286726
842,7491.404156123436
843,5239.132124798693
844,9527.935442618758
845,5983.919496581083
846,5062.788561499405
847,5117.853870993185
848,4953.812686369794
849,4999.458414670455
850,5872.427819037
851,4714.8176387310905
852,4946.286363135037
853,9492.394242982971
854,6331.308334852162
855,19317.477509331835
856,6624.103339838209
857,3893.5579220574514
858,7928.889080176734
859,8546.677017549622
860,6545.115361143146
861,7303.49136046063
862,5647.607013799641
863,8072.626700718406
864,8377.373211515012
865,5432.172791687398
866,5555.6297247609655
867,6507.05792935648
868,8250.038339873108
869,7335.6257359229
870,7999.740776616156
871,5542.280000559364
872,4838.399160961678
873,5595.25731291506
874,9958.572896797841
875,9970.794442802875
876,10215.041767279448
877,8207.112410226746
878,4333.42644311264
879,5472.054889881489
880,4368.457157556549
881,7779.58686474431
882,12038.881969521803
883,8677.248815693896
884,5890.287738936417
885,5438.144511236341
886,4064.605628472823
887,5857.668459312528
888,11166.717677506524
889,6609.272639076916
890,5018.201476616381
891,5393.735780843047
892,7938.266025747615
893,3668.6543309875087
894,7333.951513381563
895,4255.409055180262
896,6400.910490422165
897,6399.582918637091
898,5048.6041935246485
899,7456.974664103637
900,6817.381026423717
901,5581.357727776352
902,6766.138112175057
903,6766.8558989127505
904,10754.458884187045
905,5467.029712231729
906,8113.241588242969
907,6841.845173678412
908,8623.389606935682
909,6432.270064778345
910,9107.366568533356
911,4681.606543128569
912,4714.862513544437
913,6123.860592337668
914,5200.1929685592795
915,8078.386330352985
916,7423.00271700526
917,5459.582536836016
918,7170.079769449246
919,6476.232362256423
920,8810.549292921722
921,3968.814122890579
922,13335.375485745082
923,4957.818599611716
924,5979.251991796163
925,8206.745628105107
926,4572.02828201206
927,6379.89842950427
928,6201.7943127179615
929,7449.981271521974
930,5318.409319921995
931,5636.426527857804
932,7241.140497646066
933,6826.136830643196
934,7215.088437462932
935,4964.3071436342325
936,6428.980641928754
937,10714.127040334928
938,6153.2898928229815
939,4175.912808655422
940,6223.1126254381825
941,5313.289086471622
942,5325.560790610189
943,6859.737177139408
944,3820.489685279448
945,7539.988541098275
946,5988.456696602352
947,6901.123048948625
948,6906.840433243652
949,4220.761657706539
950,5419.834331209104
951,5079.814158724558
952,7563.648847661269
953,8312.830526333273
954,4728.600521856495
955,4912.872188269919
956,6810.150762842705
957,5621.383940472027
958,5653.121288643747
959,7601.7833070157185
960,6320.098605878299
961,7101.124288131918
962,5471.354998093019
963,4218.434519826995
964,6251.584154955499
965,7233.664050283294
966,7305.623892189536
967,8097.463692470096
968,7750.908656390155
969,5490.453207113741
970,8118.510022382242
971,6007.453195945955
972,7340.100690103254
973,8731.514654056957
974,6162.419136501427
975,9907.426850181255
976,7250.870061893499
977,7436.072496508568
978,5349.4971627190835
979,6992.253900254841
980,7147.211755673338
981,6220.562782212305
982,3661.516023029468
983,5240.809513745161
984,7831.103616050925
985,5778.073547667575
986,4178.161254395153
987,8250.778268758506
988,6588.29528631257
989,5421.277803130929
990,5529.753108981638
991,5336.323664952255
992,7203.359215371125
993,6583.133711923157
994,6625.628315922459
995,5371.704514556006
996,8134.23272532792
997,6417.9594792806065
998,3811.422700442157
999,5284.856438954508
1000,4998.307404414443
1001,8124.68344534391
1002,7393.943190480445
1003,6152.453238227576
1004,10901.496450258603
1005,5755.240756047774
1006,4669.714403020369
1007,10857.221795603258
1008,6801.378561158812
1009,7933.064060988669
1010,7466.423890453822
1011,4675.391272165285
1012,5966.618714115738
1013,5321.452966174229
1014,8151.483406522996
1015,11695.004294560145
1016,5498.4840845859535
1017,3222.619441586955
1018,5064.261823374582
1019,8661.530646107118
1020,8838.814376384806
1021,6244.054370846924
1022,6524.920116117217
1023,4571.499571882935
1024,5129.782208811617
1025,3204.2884870421067
1026,4855.601301112084
1027,5608.266281599849
1028,7044.240658963372
1029,6697.518098336262
1030,6884.448109676437
1031,7685.831114624482
1032,8163.3343519883765
1033,7254.561440913381
1034,4722.046117210306
1035,9145.85527914157
1036,11274.31173601902
1037,5619.038186425205
1038,7269.662903709973
1039,5261.511095651641
1040,6509.5254952802425
1041,3928.932957244795
1042,7435.695863534503
1043,5526.773903640088
1044,8574.388654231483
1045,6663.935840987145
1046,8069.693505008195
1047,7407.810559435597
1048,4923.032230120022
1049,8541.587698757747
1050,18742.01857037247
1051,10063.14096703931
1052,5944.067813780736
1053,3313.380121773835
1054,5836.70501318892
1055,8296.970120389682
1056,4852.572890998673
1057,12842.439376769673
1058,17664.224115432375
1059,4333.037841332379
1060,6082.440597587629
1061,7789.30808508679
1062,5480.039839516027
1063,10843.09162485731
1064,6788.573670351418
1065,8322.702840830367
1066,4380.010243636304
1067,6914.049671113954
1068,6220.666735278719
1069,7370.749662532015
1070,10345.938256434938
1071,6198.099183080155
1072,5773.923159391977
1073,7680.71474928939
1074,5712.478551737847
1075,5346.325246061917
1076,8141.704260871024
1077,5860.373351688508
1078,5788.303076997381
1079,7957.548424945983
1080,6314.207345135287
1081,6125.128936422879
1082,7078.464879481455
1083,7415.959722837916
1084,8424.414780105675
1085,6542.984326299266
1086,7664.698003616992
1087,5791.367485235301
1088,3839.550484911916
1089,6628.808327900714
1090,7161.645234121527
1091,6272.320716959302
1092,4637.500174323955
1093,9294.312803997873
1094,7573.483761458202
1095,9986.025770341077
1096,7250.439364879548
1097,5816.7329726302205
1098,5330.540888518553
1099,4352.203566015656
1100,10483.68328414577
1101,5333.642239127335
1102,7825.619980778439
1103,14491.653409456123
1104,7090.245958620354
1105,7378.536073941536
1106,4927.687267079395
1107,4749.579296598942
1108,7337.741669740668
1109,4267.198078476022
1110,5974.89366848746
1111,10139.676374144208
1112,5336.099350347392
1113,17245.280830705287
1114,13922.167785002215
1115,4762.565604182674
1116,6992.698368978519
1117,5682.022554932442
1118,6784.6020703729255
1119,6052.125842347082
1120,10947.887100237098
1121,7591.348943777225
1122,9429.976770845293
1123,4541.682657522712
1124,7814.202667726508
1125,4819.200706631154
1126,8696.177030505027
1127,6996.146952381362
1128,6207.456486254072
1129,6264.851870835769
1130,6220.9224956957705
1131,8544.608643531963
1132,8827.76220779879
1133,5951.185672823064
1134,10215.261362082414
1135,5967.258304403152
1136,9332.783976039273
1137,5443.586246417525
1138,5383.976209668616
1139,5448.553239601221
1140,11041.457423019569
1141,5947.449723087738
1142,7478.504043114102
1143,7034.989043032433
1144,9133.363819629509
1145,4263.546816826552
1146,7939.998212098819
1147,6971.896818455994
1148,3991.5453484486407
1149,15018.511880014095
1150,16058.079763848013
1151,7359.117250905186
1152,6769.401604018446
1153,8924.10384949795
1154,10607.076652363641
1155,10974.920422136363
1156,5670.182703156586
1157,7799.897997606769
1158,5805.994739666126
1159,8498.831992970483
1160,4079.471112852053
1161,6341.339392902063
1162,5556.35594484901
1163,5674.910802796187
1164,7890.973392958359
1165,5493.018608121618
1166,4921.262898861802
1167,6619.302370592401
1168,3790.821745870044
1169,4744.537713447378
1170,5838.160423116573
1171,7179.614761601237
1172,9545.97342627669
1173,8134.947627776152
1174,7197.521135629451
1175,5848.172181535181
1176,5840.372712786609
1177,10290.860830042333
1178,7954.417076482263
1179,5478.262428948692
1180,4884.223822441901
1181,7687.240929266251
1182,4184.396668949467
1183,7036.3850447091745
1184,3302.331094039695
1185,5559.9516056145085
1186,8055.402453787582
1187,5737.263091148413
1188,5226.405556013665
1189,8065.174009248712
1190,9088.005428714785
1191,11558.07163987013
1192,5596.486966283863
1193,9137.943813673932
1194,3262.4910243375716
1195,5181.766909680033
1196,6428.664435322098
1197,4421.652057730251
1198,8294.696976518477
1199,5194.755194107232
1200,5051.603377834337
1201,8700.923014839727
1202,10710.209094264901
1203,7713.050895628666
1204,5230.285354176502
1205,4706.357209374799
1206,8842.064004245973
1207,7294.923265818861
1208,6419.048028209538
1209,5141.9521295227505
1210,6744.102675363198
1211,9327.167678716052
1212,4733.632664464085
1213,6491.5670386942265
1214,7986.877499775198
1215,8514.887472384491
1216,12686.169244742807
1217,5264.2913183100745
1218,13123.42150903437
1219,6358.8686301769485
1220,4837.585849195916
1221,3607.3792058188415
1222,6394.8235254346355
1223,5889.234304516738
1224,5583.509209260268
1225,6492.304151743191
1226,5028.613643503497
1227,4606.670349744587
1228,6825.470879761056
1229,3541.6772318946278
1230,7367.611873006982
1231,6867.337753634962
1232,7544.022177390055
1233,8630.231873809194
1234,5283.01399762542
1235,8706.531092429841
1236,6384.207252982153
1237,5631.522075198239
1238,5569.41033530246
1239,5314.13856808818
1240,9932.799410280162
1241,5994.1503491631
1242,5564.416749114387
1243,7397.382414021935
1244,8388.122138547105
1245,7205.71598720925
1246,6215.994313500905
1247,8956.87242228269
1248,4968.211775379327
1249,6188.844859485612
1250,6970.2950082574735
1251,9262.782897555884
1252,7206.5972379500245
1253,7415.056113195496
1254,6509.636375134762
1255,5455.668228839272
1256,4220.443037397063
1257,5477.47856051274
1258,8755.533818282816
1259,8619.689485826168
1260,11647.734411311612
1261,12299.75995751219
1262,8031.795780830921
1263,5584.637173786263
1264,5381.5764979470705
1265,11376.154915421948
1266,11709.481667332357
1267,8471.981295580621
1268,9082.012814877848
1269,8610.3249724364
1270,6625.122795185463
1271,4354.6339819076065
1272,11114.30495455421
1273,7840.466605158941
1274,7098.585027799116
1275,6926.893456171411
1276,3583.5060917011747
1277,12621.386037893659
1278,6176.77783993495
1279,5913.987737510029
1280,5082.528670287329
1281,7003.373596186707
1282,6861.093558059668
1283,9711.52630792229
1284,6485.917491937483
1285,5297.083707775017
1286,5365.674537427268
1287,5097.049247296723
1288,3564.4860301074987
1289,7438.192689451811
1290,18644.575487995276
1291,5251.538790573644
1292,6342.774580193916
1293,8057.319851481406
1294,5887.5323371370305
1295,5717.4818602451105
1296,5329.804828167975
1297,4276.036177580748
1298,7129.882346916376
1299,6320.747648708491
1300,4259.094813514266
1301,8681.811165180778
1302,5726.947532835114
1303,4652.487920235331
1304,8289.325203321821
1305,7529.298988270316
1306,9222.218730072564
1307,5268.30398968982
1308,7048.364480379968
1309,4841.117586381166
1310,4716.626880013415
1311,15263.446801529375
1312,9782.010701329145
1313,5834.666713029703
1314,5468.106887340884
1315,4868.5058634301395
1316,5776.664752778889
1317,4563.109594566789
1318,8444.264417558861
1319,5127.713482804
1320,5948.314724882757
1321,6673.7365883165885
1322,4609.96780693029
1323,6296.899878658612
1324,7033.386706433344
1325,6788.328497311731
1326,6941.53593149845
1327,4351.805078080988
1328,5410.175376161342
1329,6185.368581851385
1330,8864.513793059656
1331,7992.508308351007
1332,6631.777711251011
1333,4598.1931005876095
1334,7551.516809279513
1335,6191.96288658401
1336,4441.460615384716
1337,6701.9178918483785
1338,7060.477989775663
1339,6771.427165997017
1340,6045.360124350397
1341,6184.425438091889
1342,6687.169498275215
1343,5540.873318866219
1344,6860.793440957257
1345,6496.1713285270225
1346,6561.291811395423
1347,8703.107516678298
1348,6160.452971171971
1349,4638.743174147588
1350,12905.08860596907
1351,5973.643432033567
