Id,Sales
214,9106.605
215,5951.7603
216,5563.5864
217,6927.1924
218,5112.388
219,4894.5938
220,7520.113
221,5582.4307
222,5467.7837
223,6940.029
224,5813.338
225,5310.7915
226,6544.3706
227,6722.576
228,8008.383
229,6183.292
230,7160.197
231,5270.5806
232,3632.3152
233,5954.1396
234,6482.9385
235,5788.7095
236,4357.523
237,8261.398
238,7099.4214
239,8914.884
240,6483.266
241,5569.581
242,5036.7915
243,4091.6265
244,9651.172
245,4999.58
246,7299.6147
247,13405.888
248,6742.914
249,8234.235
250,5180.4453
251,4373.051
252,7033.927
253,3988.2556
254,5386.434
255,9423.75
256,5113.53
257,15665.379
258,12629.4375
259,4704.4253
260,6470.682
261,5260.009
262,6378.4526
263,5483.8867
264,10434.461
265,7468.1123
266,8930.04
267,4228.291
268,7269.176
269,4712.1367
270,8262.029
271,6749.4644
272,5817.97
273,6040.4307
274,5947.9863
275,7864.681
276,8656.979
277,5589.3735
278,9410.483
279,5812.4346
280,8740.551
281,5253.1943
282,4817.8857
283,5040.42
284,9360.158
285,5785.7676
286,7549.672
287,6335.1367
288,8498.777
289,4074.6096
290,7624.8394
291,6419.553
292,3833.7358
293,13249.439
294,16047.697
295,6780.456
296,6293.5073
297,8546.6
298,10215.634
299,10256.442
300,5416.678
301,7392.5435
302,5522.11
303,8263.329
304,3954.5881
305,5963.8706
306,5138.907
307,5448.3545
308,7312.3667
309,5101.9194
310,4665.9824
311,6444.566
312,3857.636
313,4345.353
314,5694.3135
315,6173.8154
316,9267.355
317,7924.445
318,6850.9707
319,5938.6895
320,5764.5596
321,10119.03
322,7433.17
323,5281.9297
324,4548.6377
325,7379.102
326,3922.9187
327,6583.677
328,3244.2961
329,4823.404
330,7617.3086
331,5569.682
332,5224.905
333,8048.938
334,9174.817
335,10897.548
336,5532.4272
337,9120.331
338,2917.8105
339,4789.879
340,6237.481
341,4176.7983
342,7638.8594
343,4902.8037
344,4713.3276
345,8087.0522
346,10170.039
347,8769.518
348,5175.047
349,4687.8374
350,7395.449
351,6641.3486
352,5989.9697
353,5147.6836
354,6356.503
355,9216.908
356,4384.968
357,5981.9307
358,7602.7847
359,7953.1885
360,12273.291
361,5087.394
362,12275.961
363,6219.5454
364,4661.7646
365,3601.4285
366,5995.56
367,5907.5933
368,5521.3516
369,6663.0483
370,4847.485
371,4503.406
372,6682.212
373,3287.8093
374,7034.0273
375,6554.8223
376,7139.479
377,8339.204
378,5414.963
379,8276.479
380,6005.5933
381,5356.2573
382,5430.175
383,4694.1426
384,9468.662
385,5727.127
386,5240.153
387,6798.1284
388,8374.562
389,6907.2144
390,6037.032
391,8363.649
392,4921.33
393,5480.89
394,6003.72
395,8168.122
396,6449.116
397,6370.913
398,5638.116
399,4824.3564
400,3614.3555
401,5326.8384
402,7862.0938
403,7782.064
404,10018.953
405,10679.221
406,7371.35
407,4990.6035
408,4638.4688
409,9599.34
410,10090.907
411,7374.1772
412,7660.135
413,7455.444
414,5637.729
415,3694.191
416,9389.308
417,6488.9766
418,5910.8516
419,5956.082
420,2972.8862
421,10865.82
422,5485.032
423,5026.904
424,4457.0586
425,5668.0156
426,5976.8945
427,8123.03
428,6061.7515
429,4552.4404
430,4724.1304
431,3842.3618
432,3174.1838
433,6613.8564
434,16253.794
435,4520.462
436,5627.6123
437,6480.3916
438,5125.1904
439,4909.5615
440,4735.211
441,3928.532
442,7178.633
443,6251.7583
444,3982.5566
445,8338.456
446,5333.7227
447,4470.292
448,8035.6753
449,7275.9043
450,8913.999
451,4985.0273
452,6397.2246
453,4687.6006
454,4593.807
455,13579.197
456,9555.584
457,5971.657
458,5125.034
459,4808.6577
460,5550.547
461,4793.453
462,10019.029
463,4822.562
464,5711.9277
465,6652.5894
466,4501.911
467,6006.189
468,6733.3057
469,6491.8306
470,6895.7407
471,4047.7551
472,5136.5645
473,6309.7603
474,8302.355
475,7975.879
476,6559.9824
477,4220.413
478,7222.429
479,5781.884
480,4278.0303
481,6534.983
482,6724.0767
483,6557.9053
484,5704.4087
485,5707.337
486,6512.824
487,5265.7715
488,6623.3955
489,6302.1035
490,5989.227
491,8445.76
492,6000.56
493,4221.15
494,12220.693
495,5851.6465
496,3428.0728
497,6815.1836
498,7908.2417
499,9593.253
500,4689.054
501,5558.436
502,5706.0034
503,6990.4863
504,5376.4297
505,7864.914
506,3267.2144
507,5671.964
508,5922.4316
509,5174.84
510,4865.5474
511,6365.1914
512,8145.436
513,5142.5015
514,7852.816
515,6784.292
516,8041.004
517,4756.6597
518,5998.958
519,6169.5537
520,7428.6196
521,7788.1973
522,5161.431
523,8015.994
524,6673.4795
525,7220.542
526,3927.97
527,3805.309
528,7916.0747
529,6105.661
530,8519.619
531,6632.3345
532,5449.004
533,7828.944
534,6941.843
535,6910.5884
536,7233.1772
537,6002.7812
538,8395.932
539,10680.81
540,7027.516
541,4908.7515
542,5376.4604
543,4111.812
544,3303.4094
545,7653.35
546,5167.796
547,7909.3276
548,4618.0767
549,5675.4
550,5342.3936
551,9305.016
552,4820.382
553,5188.5156
554,5604.567
555,6520.2334
556,4758.6157
557,6670.431
558,6986.767
559,6988.4062
560,7129.442
561,6741.461
562,5465.505
563,4382.342
564,4819.2876
565,10265.26
566,9229.435
567,6167.8413
568,13405.082
569,5498.5312
570,4940.0586
571,5705.4697
572,8389.439
573,9494.716
574,6639.6323
575,7572.3022
576,7483.5996
577,7721.4736
578,6263.8633
579,5494.07
580,4720.77
581,4779.715
582,3929.3828
583,5067.363
584,7929.435
585,15818.803
586,6432.419
587,4821.739
588,7085.202
589,4208.6577
590,5641.5054
591,4233.598
592,8395.819
593,6048.2656
594,5498.752
595,12319.346
596,10763.623
597,5198.0566
598,6381.629
599,3539.1475
600,5050.8013
601,5048.552
602,8126.1294
603,4654.451
604,4306.589
605,5524.8022
606,5459.3203
607,6565.04
608,6612.437
609,3248.6753
610,6505.002
611,7781.8857
612,7362.9673
613,4938.122
614,4446.366
615,7628.091
616,4618.0723
617,8852.471
618,4452.7495
619,4696.8657
620,6572.797
621,5956.838
622,4624.4243
623,5984.059
624,6699.398
625,8519.814
626,9838.09
627,5418.487
628,3541.4675
629,5372.739
630,5731.8545
631,4481.9697
632,6296.384
633,5770.407
634,10866.525
635,6818.1743
636,5979.095
637,7015.849
638,4739.3994
639,8685.644
640,5349.7266
641,12091.861
642,5853.712
643,5194.448
644,5113.7
645,3920.614
646,6148.2114
647,16343.642
648,4127.602
649,4408.778
650,8848.386
651,5684.811
652,6732.5547
653,7331.663
654,5884.676
655,4669.718
656,4357.39
657,8659.968
658,5532.5225
659,6636.4663
660,6610.5894
661,4464.9395
662,6636.017
663,5587.545
664,3738.6936
665,7608.646
666,7796.499
667,4266.9043
668,7366.3037
669,6652.837
670,4332.828
671,8904.465
672,5988.764
673,7229.5903
674,4354.0576
675,4419.6416
676,5565.322
677,3903.705
678,7139.7583
679,4018.1558
680,5680.9136
681,4532.9624
682,5753.743
683,5482.6523
684,6676.714
685,6681.039
686,7488.3193
687,5702.2656
688,6469.9414
689,6078.8374
690,8518.896
691,8713.723
692,6305.152
693,3235.858
694,5790.212
695,6663.6206
696,4059.793
697,9462.298
698,5129.3574
699,6660.7993
700,9972.876
701,6762.3394
702,4333.349
703,9917.831
704,9220.609
705,4939.474
706,8362.597
707,8747.306
708,5696.6387
709,5048.6577
710,6574.3076
711,5224.7007
712,5602.146
713,6850.089
714,4692.871
715,5638.778
716,6935.463
717,6324.752
718,7686.68
719,5571.414
720,6408.578
721,3997.515
722,7276.7305
723,6517.106
724,5718.781
725,6121.125
726,7214.044
727,8521.383
728,5441.7583
729,5060.5522
730,6047.343
731,6860.5312
732,6003.915
733,4220.598
734,4110.11
735,6542.5483
736,7015.508
737,5215.225
738,7623.6396
739,5456.2437
740,6210.7954
741,4912.808
742,3463.4116
743,6596.99
744,5817.049
745,6486.322
746,8545.776
747,7791.533
748,4616.6543
749,7905.9185
750,4041.6667
751,3265.3823
752,7150.076
753,10645.378
754,7709.956
755,6600.181
756,4448.606
757,5961.209
758,8451.724
759,6035.9844
760,7136.9736
761,4866.6284
762,4507.8413
763,5035.759
764,5417.4067
765,5261.9507
766,5107.616
767,4748.3955
768,4071.3381
769,6858.228
770,6760.3145
771,5447.263
772,5731.089
773,6386.251
774,5450.8857
775,5111.067
776,7984.2593
777,6763.759
778,5453.1064
779,3679.23
780,10922.823
781,6071.8433
782,5426.6333
783,8061.5073
784,6729.6846
785,7056.6265
786,5539.646
787,6780.6953
788,8445.342
789,12055.484
790,4932.779
791,4904.0713
792,5107.2803
793,6549.86
794,5590.173
795,7440.3267
796,8439.246
797,5581.4883
798,4033.2092
799,5567.9663
800,7779.8003
801,4810.887
802,6843.147
803,4120.729
804,6627.067
805,7241.868
806,6792.9556
807,7966.444
808,5976.786
809,4161.2646
810,6077.0986
811,7038.2085
812,7910.173
813,6955.1377
814,7801.2524
815,5997.442
816,4280.361
817,8938.945
818,4250.8853
819,9852.438
820,6141.4536
821,4047.4617
822,6188.2305
823,5737.3076
824,7168.363
825,8937.777
826,3934.1536
827,4465.5786
828,7092.295
829,8291.269
830,9326.606
831,4862.6333
832,5423.585
833,6015.15
834,6059.127
835,5506.0
836,9286.928
837,8089.5977
838,10097.733
839,4156.032
840,5648.193
841,9403.629
842,7424.5254
843,5194.225
844,9440.6
845,5931.8335
846,5019.5635
847,5074.1055
848,4911.6274
849,4956.839
850,5821.423
851,4674.897
852,4904.17
853,9405.414
854,6275.8477
855,19126.82
856,6565.779
857,3861.3323
858,7857.656
859,8469.259
860,6487.5654
861,7238.4775
862,5598.775
863,7999.9624
864,8301.651
865,5479.4316
866,5604.0913
867,6564.8647
868,8325.3125
869,7401.68
870,8072.479
871,5590.6104
872,4879.9277
873,5644.105
874,10051.342
875,10063.6875
876,10310.465
877,8281.95
878,4370.1357
879,5519.703
880,4405.499
881,7850.105
882,12153.348
883,8756.863
884,5942.021
885,5485.4614
886,4098.7754
887,5909.081
888,11272.033
889,6668.0903
890,5061.46
891,5440.6216
892,8010.3843
893,3699.1135
894,7399.993
895,4291.379
896,6457.666
897,6456.3237
898,5092.152
899,7524.253
900,6878.2676
901,5630.0713
902,6826.5103
903,6827.2393
904,10855.482
905,5514.6304
906,8187.13
907,6902.973
908,8702.461
909,6489.3354
910,9191.38
911,4721.6304
912,4755.208
913,6343.5054
914,5383.157
915,8377.494
916,7695.2114
917,5652.7793
918,7431.979
919,6710.027
920,9139.959
921,4103.9785
922,13857.136
923,5131.266
924,6193.114
925,8511.148
926,4730.4346
927,6609.8203
928,6424.558
929,7723.293
930,5506.0312
931,5836.635
932,7505.9316
933,7074.067
934,7478.819
935,5138.0103
936,6660.8755
937,11123.488
938,6374.11
939,4319.0127
940,6446.7363
941,5500.7085
942,5513.4624
943,7109.03
944,3949.996
945,7816.9834
946,6202.6846
947,7152.095
948,7158.039
949,4365.5903
950,5611.462
951,5258.042
952,7841.6113
953,8621.612
954,4893.0957
955,5084.561
956,7057.434
957,5820.995
958,5853.991
959,7881.3066
960,6547.6113
961,7360.215
962,5665.0215
963,4363.1714
964,6476.35
965,7498.1533
966,7573.0464
967,8397.357
968,8036.549
969,5684.876
970,8419.268
971,6222.441
972,7608.929
973,9057.646
974,6383.6074
975,10282.722
976,7516.054
977,7708.8164
978,5538.346
979,7246.919
980,7408.1777
981,6444.0806
982,3784.9849
983,5425.37
984,8120.032
985,5983.9106
986,4321.3496
987,8556.999
988,6826.608
989,5612.961
990,5725.7285
991,5524.6494
992,7466.6094
993,6821.238
994,6865.4473
995,5561.427
996,8435.641
997,6649.411
998,3940.5837
999,5471.154
1000,5173.3394
1001,8425.693
1002,7664.9653
1003,6373.2407
1004,11318.811
1005,5960.1685
1006,4831.914
1007,11272.657
1008,7048.3057
1009,8151.6846
1010,7670.7725
1011,4796.5635
1012,6125.7686
1013,5461.503
1014,8376.807
1015,12031.409
1016,5643.7495
1017,3302.4263
1018,5196.7676
1019,8902.589
1020,9085.359
1021,6411.482
1022,6700.772
1023,4689.6577
1024,5264.2046
1025,3283.5842
1026,4982.0137
1027,5756.779
1028,7235.7646
1029,6878.563
1030,7071.139
1031,7896.883
1032,8389.023
1033,7452.465
1034,4844.5728
1035,9401.942
1036,11597.324
1037,5767.8706
1038,7468.027
1039,5399.799
1040,6684.915
1041,4028.641
1042,7639.1143
1043,5672.878
1044,8812.75
1045,6843.969
1046,8292.503
1047,7610.381
1048,5051.408
1049,8778.941
1050,19308.654
1051,10347.9
1052,6102.546
1053,3395.717
1054,5991.9927
1055,8526.773
1056,4978.897
1057,12364.559
1058,16985.227
1059,4189.983
1060,5873.6567
1061,7514.4917
1062,5294.141
1063,10446.689
1064,6552.672
1065,8026.935
1066,4235.2217
1067,6673.295
1068,6006.5957
1069,7112.272
1070,9969.586
1071,5984.8926
1072,5576.8906
1073,7410.1426
1074,5517.7764
1075,5165.4746
1076,7853.063
1077,5660.0522
1078,5590.722
1079,7676.137
1080,6096.5537
1081,5914.715
1082,6831.3433
1083,7155.7183
1084,8124.6416
1085,6316.547
1086,7394.7505
1087,5593.672
1088,3714.584
1089,6399.0674
1090,6911.294
1091,6056.2725
1092,4483.176
1093,8960.055
1094,7307.103
1095,9624.128
1096,6996.6436
1097,5618.071
1098,5150.2817
1099,4208.441
1100,10101.779
1101,5153.2695
1102,7549.377
1103,13945.648
1104,6842.664
1105,7247.728
1106,4844.2495
1107,4669.504
1108,7207.7437
1109,4196.155
1110,5871.455
1111,9953.576
1112,5244.908
1113,16910.727
1114,13657.947
1115,4682.2427
1116,6869.4756
1117,5584.22
1118,6665.451
1119,5947.1978
1120,10745.294
1121,7456.347
1122,9258.247
1123,4465.5103
1124,7674.79
1125,4737.813
1126,8539.201
1127,6872.8574
1128,6099.526
1129,6155.8105
1130,6112.7295
1131,8390.664
1132,8668.148
1133,5848.2036
1134,10027.624
1135,5863.967
1136,9163.02
1137,5350.344
1138,5291.874
1139,5355.22
1140,10836.955
1141,5844.54
1142,7345.7256
1143,6910.938
1144,8967.612
1145,4192.57
1146,7798.091
1147,6849.0825
1148,3925.6177
1149,14731.254
1150,15748.819
1151,7228.694
1152,6650.5464
1153,9006.244
1154,10706.563
1155,11078.236
1156,5719.7627
1157,7870.6245
1158,5856.901
1159,8576.634
1160,4113.7773
1161,6397.5054
1162,5604.8237
1163,5724.538
1164,7962.615
1165,5540.872
1166,4963.5854
1167,6678.217
1168,3822.4194
1169,4785.166
1170,5889.3813
1171,7244.1133
1172,9634.488
1173,8209.056
1174,7262.1973
1175,5899.49
1176,5891.6123
1177,10387.067
1178,8026.6978
1179,5525.972
1180,4926.1914
1181,7756.831
1182,4219.6963
1183,7099.4487
1184,3329.396
1185,5608.455
1186,8128.711
1187,5787.495
1188,5271.672
1189,8138.5786
1190,9171.815
1191,11667.485
1192,5645.3486
1193,9222.271
1194,3289.1897
1195,5226.5996
1196,6485.697
1197,4459.1978
1198,8370.425
1199,5239.718
1200,5095.1836
1201,8861.535
1202,10912.483
1203,7853.52
1204,5321.379
1205,4787.3076
1206,9005.574
1207,7426.9478
1208,6533.537
1209,5231.328
1210,6865.0737
1211,9500.668
1212,4815.1064
1213,6607.5005
1214,8132.9062
1215,8671.6875
1216,12930.168
1217,5356.048
1218,13376.742
1219,6472.163
1220,4921.0674
1221,3667.4631
1222,6508.831
1223,5993.233
1224,5681.499
1225,6608.2505
1226,5115.7886
1227,4685.705
1228,6948.07
1229,3600.5354
1230,7501.1006
1231,6990.773
1232,7681.0737
1233,8789.397
1234,5375.1323
1235,8867.259
1236,6498.007
1237,5730.4546
1238,5667.1235
1239,5406.865
1240,10118.856
1241,6100.2183
1242,5662.0337
1243,7531.4688
1244,8542.329
1245,7335.944
1246,6326.453
1247,9122.741
1248,5054.2183
1249,5624.7305
1250,6326.725
1251,8381.45
1252,6538.8237
1253,6725.8667
1254,5913.0166
1255,4965.219
1256,3851.8262
1257,4984.8516
1258,7927.3403
1259,7805.681
1260,10513.108
1261,11095.007
1262,7278.924
1263,5081.298
1264,4898.522
1265,10270.626
1266,10568.23
1267,7673.37
1268,8219.647
1269,7797.295
1270,6016.757
1271,3972.9377
1272,10036.78
1273,7107.403
1274,6441.8804
1275,6287.7593
1276,3276.369
1277,11381.912
1278,5613.882
1279,5377.594
1280,4629.204
1281,6356.418
1282,6228.6763
1283,8782.953
1284,5891.702
1285,4822.447
1286,4884.203
1287,4642.2886
1288,3259.1672
1289,6746.626
1290,16742.002
1291,4781.434
1292,5763.0806
1293,7301.8013
1294,5353.8003
1295,5200.834
1296,4851.9077
1297,4312.1997
1298,7193.884
1299,6376.713
1300,4295.1016
1301,8761.476
1302,5777.082
1303,4692.2354
1304,8364.998
1305,7597.297
1306,9307.412
1307,5313.9736
1308,7111.5527
1309,4882.6704
1310,4756.9863
1311,15412.26
1312,9872.954
1313,5885.855
1314,5515.719
1315,4910.3203
1316,5827.2837
1317,4602.0044
1318,8521.513
1319,5172.027
1320,6000.612
1321,6733.197
1322,4649.308
1323,6352.63
1324,7096.4224
1325,6848.926
1326,7003.654
1327,4388.688
1328,5457.222
1329,6239.998
1330,8946.041
1331,8065.176
1332,6690.8154
1333,4637.4204
1334,7619.743
1335,6246.656
1336,4479.196
1337,6761.656
1338,7123.7866
1339,6831.8516
1340,6098.6123
1341,6239.046
1342,6746.761
1343,5589.192
1344,6922.107
1345,6439.0977
1346,6503.581
1347,8624.112
1348,6106.657
1349,4599.542
1350,12782.892
1351,5921.6577
1352,3858.199
1353,7232.142
1354,8125.401
1355,10326.319
1356,5085.1284
1357,5728.9463
1358,6164.912
1359,7579.8755
1360,5492.1313
1361,8312.656
1362,3349.1814
1363,6135.0425
1364,6239.4746
1365,5554.5034
1366,5177.3823
1367,6719.249
1368,8847.584
1369,5496.6177
1370,8429.086
1371,7086.3647
1372,8438.144
1373,4755.9883
1374,6532.4404
1375,6519.674
1376,7654.854
1377,8391.816
1378,4097.1646
1379,8396.172
1380,6823.307
1381,7641.3003
1382,4243.5605
1383,4064.598
1384,8454.497
1385,6529.4253
1386,9030.845
1387,6535.4507
1388,5868.499
1389,7992.092
1390,7256.1045
1391,7351.7534
1392,7715.768
1393,6267.951
1394,8912.214
1395,11382.346
1396,7536.3765
1397,5145.318
1398,5627.1294
1399,4354.203
1400,3523.2275
1401,8187.411
1402,5255.0938
1403,8565.712
1404,4677.7603
1405,5835.772
1406,5653.243
1407,10732.654
1408,5041.627
1409,5417.3135
1410,6265.405
1411,7234.978
1412,4948.156
1413,7053.659
1414,7189.528
1415,7422.5713
1416,7340.4937
1417,6673.0337
1418,5306.7554
1419,4642.333
1420,4661.507
1421,11110.149
1422,9852.776
1423,6541.032
1424,13550.127
1425,5892.1177
1426,5070.8877
1427,6116.596
1428,8404.978
1429,10114.389
1430,7016.0903
1431,7816.245
1432,7906.175
1433,8412.878
1434,6498.5894
1435,5518.1714
1436,5030.089
1437,4904.3804
1438,4423.222
1439,5388.1045
1440,8263.747
1441,16833.762
1442,7071.4966
1443,5062.353
1444,7813.0625
1445,4282.779
1446,5808.261
1447,4076.363
1448,8491.696
1449,6119.8525
1450,5692.9395
1451,13110.226
1452,11493.684
1453,5552.591
1454,6585.6675
1455,3719.825
1456,5289.457
1457,5420.3374
1458,8359.335
1459,4899.195
1460,4337.104
1461,5973.577
1462,5535.426
1463,7114.5244
1464,6849.997
1465,3262.8818
1466,6536.5913
1467,8125.06
1468,7808.8906
1469,5368.8657
1470,4910.976
1471,7968.8228
1472,5000.7866
1473,9313.122
1474,4615.245
1475,4702.568
1476,6810.771
1477,6178.841
1478,4781.384
1479,5992.7754
1480,7275.3354
1481,9181.951
1482,10810.95
1483,5335.2793
1484,3667.8726
1485,5655.4272
1486,6168.7534
1487,4646.8784
1488,6614.746
1489,6084.743
1490,11842.627
1491,7324.198
1492,6051.5547
1493,7535.7153
1494,5006.495
1495,8989.792
1496,5866.9824
1497,12841.13
1498,6270.5645
1499,5375.953
1500,5498.353
1501,3987.0269
1502,6451.454
1503,17324.348
1504,4607.244
1505,4456.374
1506,9124.081
1507,6178.157
1508,7040.431
1509,7704.715
1510,6166.5356
1511,4987.2866
1512,4499.597
1513,9248.159
1514,6077.9214
1515,6951.444
1516,6975.341
1517,4904.8433
1518,7123.4536
1519,5838.1606
1520,4120.595
1521,7979.859
1522,7939.652
1523,4645.642
1524,7495.3433
1525,6672.1494
1526,4394.389
1527,9207.945
1528,5899.1357
1529,7159.118
1530,4455.388
1531,4712.123
1532,6727.663
1533,4008.2483
1534,7610.947
1535,4698.609
1536,5914.0996
1537,4791.7573
1538,5978.388
1539,5937.9756
1540,7018.245
1541,6823.4116
1542,7821.8457
1543,5929.497
1544,6996.797
1545,6639.0435
1546,9458.562
1547,9576.104
1548,6320.205
1549,3283.4214
1550,6213.2363
1551,6993.0337
1552,4586.9805
1553,9961.231
1554,5329.9233
1555,7241.9717
1556,11143.143
1557,6874.011
1558,4460.0654
1559,11009.444
1560,9590.472
1561,5219.794
1562,9241.617
1563,8708.015
1564,5761.811
1565,5489.403
1566,6987.493
1567,5747.989
1568,5956.4004
1569,7020.247
1570,4940.8784
1571,6050.181
1572,7123.44
1573,6802.63
1574,8162.2266
1575,5786.546
1576,6957.765
1577,3914.1045
1578,7393.326
1579,6935.675
1580,5683.022
1581,6598.639
1582,7583.6357
1583,8839.588
1584,5658.6216
1585,5483.6196
1586,6146.5933
1587,7106.8267
1588,6515.8315
1589,4431.559
1590,4446.1797
1591,7732.499
1592,6988.033
1593,5639.3965
1594,8028.198
1595,5681.1357
1596,7239.741
1597,5015.074
1598,3545.2568
1599,6914.7095
1600,6048.104
1601,6833.005
1602,9517.601
1603,9001.907
1604,4942.6743
1605,7592.545
1606,4425.0747
1607,3341.7454
1608,7665.9966
1609,11767.597
1610,7550.7886
1611,7215.193
1612,4702.586
1613,6513.9053
1614,9032.912
1615,6518.374
1616,7281.361
1617,5365.4053
1618,4480.6445
1619,5346.3037
1620,5604.797
1621,5717.346
1622,5454.1313
1623,4766.607
1624,4398.986
1625,7423.5767
1626,7275.9946
1627,5969.533
1628,6031.1846
1629,6659.344
1630,5853.3047
1631,5503.579
1632,8359.312
1633,7214.4497
1634,5346.538
1635,3981.421
1636,11904.992
1637,6096.641
1638,5737.9097
1639,8429.037
1640,7807.073
1641,7600.443
1642,5625.3906
1643,7211.9316
1644,9235.934
1645,13364.563
1646,5530.554
1647,5221.8057
1648,5022.94
1649,6700.35
1650,5520.9355
1651,8710.964
1652,8789.758
1653,5918.3545
1654,4267.1074
1655,5792.7197
1656,7403.311
1657,5193.864
1658,7194.8306
1659,4235.0723
1660,6582.603
1661,7867.4272
1662,7212.0005
1663,9031.258
1664,6426.47
1665,4427.9165
1666,5948.1055
1667,7584.634
1668,8164.539
1669,7292.8154
1670,7747.352
1671,6376.5244
1672,4424.3364
1673,9462.379
1674,4502.8516
1675,10317.341
1676,6094.356
1677,4433.635
1678,6661.892
1679,6013.3145
1680,7715.157
1681,9759.334
1682,4136.206
1683,4631.9116
1684,7814.1655
1685,8729.486
1686,9974.142
1687,5409.5063
1688,5443.4976
1689,6345.8716
1690,6258.6196
1691,5692.549
1692,9585.652
1693,8292.187
1694,11168.774
1695,4457.3394
1696,6013.257
1697,9576.313
1698,7531.1743
1699,5651.3345
1700,9907.951
1701,6439.5337
1702,5255.3545
1703,4843.182
1704,5242.6626
1705,5200.0005
1706,6275.752
1707,4961.9004
1708,5132.372
1709,10358.318
1710,6304.833
1711,19969.146
1712,6977.896
1713,4307.961
1714,8862.347
1715,10396.235
1716,7475.5454
1717,8257.956
1718,6161.838
1719,8131.417
1720,8947.723
1721,5865.382
1722,6333.4995
1723,7092.951
1724,9107.283
1725,8029.99
1726,8772.027
1727,6863.156
1728,5479.2437
1729,6413.586
1730,11041.844
1731,11150.638
1732,11934.652
1733,9492.416
1734,5469.479
1735,6002.4204
1736,4872.8765
1737,8675.981
1738,13216.108
1739,9309.48
1740,7095.7593
1741,6014.215
1742,4582.24
1743,6475.4917
1744,11769.886
1745,7705.6924
1746,5391.492
1747,6207.0054
1748,8288.597
1749,3913.2607
1750,8096.9155
1751,4888.6216
1752,6828.099
1753,7033.149
1754,5589.304
1755,8185.3965
1756,7641.716
1757,5743.9717
1758,7922.503
1759,7143.941
1760,11666.851
1761,6043.589
1762,9488.85
1763,6688.3145
1764,9621.017
1765,7275.2383
1766,10420.637
1767,5641.1504
1768,5449.2793
1769,7108.9556
1770,5895.176
1771,9755.899
1772,8521.082
1773,6552.872
1774,8301.112
1775,7211.1406
1776,10593.338
1777,4428.1953
1778,14713.969
1779,5525.4873
1780,6970.918
